id	tweet	emotion	offensive
583	"La gente tipo: ""a huevo se está quemando HASHTAG, voy a publicar mi foto de hace 5 años para que sepan que estuve ahí y que por eso estoy muy triste""  URL"	others	0
584	USER La teoría más “sólida” es: HASHTAG estaba en mantenimiento estructural y al parecer los mismos trabajos causaron el incendio, al menos eso leí... Una paradoja que querer embellecer, terminó destruyendo el edifico.	others	0
585	USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.	sadness	0
586	La recogida de fondos que ha anunciado HASHTAG tras el desastre de HASHTAG ya tiene a sus primeros donantes  URL	joy	0
587	Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!	anger	0
588	HASHTAG HASHTAG HASHTAG HASHTAG Incendio en Notre Dame … tragedia histórica y simbólica ..  URL  URL	sadness	0
589	El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG	others	0
590	Miro las fotos de mi viaje, los recuerdos que tengo en y de ese lugar. Qué triste estar perdiendo más de 800 años de historia. HASHTAG 😕	sadness	0
591	HASHTAG expresa su conmoción y tristeza por incendio en HASHTAG de HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
592	Sabia que Abascal 💩 era poco espabilado y que sembraba odio en todo, pero emplear un accidente en HASHTAG para hacerlo, es lo más	disgust	0
593	Llovía a mares, pero me miento y cuento que brillaba el sol.... USER HASHTAG HASHTAG  URL	joy	0
594	Todos lloran por HASHTAG pero nadie se preocupó por Cuasimodo	others	0
595	HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG Me sumo a las palabras del Santo Padre. Me siento muy triste por el incendio, me sumo al dolor del pueblo francés. Se qué será posible la reconstrucción de la Catedral, es una superviviente y resurgira.  URL	sadness	0
596	Quien ve en las llamas de HASHTAG un pretexto para ofender una religión o una nación, no ha entendido nada de la humanidad y su grandeza.	others	0
597	Menos mal que ya conocí  HASHTAG 🤭 🔥	others	0
598	La gente que hace bromas con HASHTAG y juego de tronos... Esa gente que tiene que hacer chistes a toda costa para mantener con vidilla su perfil. Twitter 2019.	others	0
599	¿Soy el único al que le extraña un fuego accidental por labores de renovación precisamente en HASHTAG?	surprise	0
600	Damos los buenos días con la pena aún en los ojos al ver arder Notre Dame. HASHTAG HASHTAG  URL	sadness	0
601	Tristemente me quedé con las ganas de conocer HASHTAG y su mítica historia. ☹️🥺	sadness	0
602	Hoy nos unimos en oración al pueblo francés, mientras esperamos que el dolor por los graves daños se transforme en esperanza mediante la reconstrucción. Santa María, Nuestra Señora, ruega por nosotros. HASHTAG  URL	sadness	0
603	Lo sucedido en HASHTAG no es coincidencia esto es real, lo dijeron los mazonicos, eligieron el número 15 como mágico, si no me crees, busca todas las tragedias que han sucedido un 15 de Abril de cualquier año.	others	0
604	HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL	sadness	0
605	Más allá de religión, hoy la historia está llorando a uno de sus grandes representantes.. HASHTAG HASHTAG HASHTAG  URL	sadness	0
606	USER USER Lo que quiere hacer ver es que hay temas muchísimo mas graves donde mueren cientos de personas ahogadas y eso no abre telediarios ni los multimillonarios destinan cientos de millones de euros para paliar esos daños como si que lo hacen en casos com HASHTAG	anger	0
607	Que triste que una de las cosas más sagradas ya es polvo y escombros. HASHTAG HASHTAG	sadness	0
608	"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG"	others	0
609	USER USER Ayer, mi hijo me preguntó: “Entre salvar un hombre aleatorio y HASHTAG u otro monumento equivalente, ¿qué elegirías?”Todavía se me encoge el alma por el segundo que tardé en contestar. Pero creo que merece la pena arriesgar la vida por salvar algunas Cosas. (Con mayúsculas).	joy	0
610	Que mal plan lo de HASHTAG Pero hay mexicanos que ni conocen la catedral del zócalo por dentro pero ahí andan duro y dale.  URL	others	0
611	Incendio en HASHTAG  URL tesoros de valor incalculable que alberga  URL la catedral HASHTAG BBC News Mundo  URL	others	0
612	HASHTAG lamentó el HASHTAG incendio de la catedral de HASHTAG   URL	sadness	0
613	La Catedral Notre Dame 🖤😕 fui allí 📸 2005 i 2009 HASHTAG es muy tristeza. Es una gran pérdida para HASHTAG 🙏🏼  URL	sadness	0
614	Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?	anger	0
615	Tras la Torre Eiffel, la catedral de HASHTAG era la estructura más visitada y admirada de París.  URL	others	0
616	Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.	joy	1
617	Desconsolada me siento HASHTAG Todo mi apoyo!	sadness	0
618	Algunos de los árboles más viejos habían sido reutilizados del edificio anterior (1160), y algunos de ellos probablemente databan del siglo VIII.  Significa que algunos de los árboles que se quemaron ayer eran más viejos que el francés y Francia! 😢 HASHTAG  URL	sadness	0
619	No soy católico pero lamento ver perder una obra maestra de la arquitectura humana como lo es HASHTAG. Otro 15 de abril oscuro en la historia	sadness	0
620	HASHTAG Lamenta el gobierno de HASHTAG el incendio en la Catedral de HASHTAG  URL  URL	sadness	0
621	HASHTAG  Solo representa la Arquitectura del pasado, (cobran x entrar ) privilegios para algunos  , pero la HASHTAG  es el derrumbe del pasado , presente y futuro.  Fin.	others	0
622	"Es sorprendente la cantidad de ""profetas"" que han aparecido en las últimas horas para explicarnos por qué ha ocurrido lo que ha ocurrido en HASHTAG"	surprise	0
623	Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG	others	0
624	USER La visite hace 3 años, no puedo creer lo que hoy paso. Es una terrible pérdida para el mundo 😪😪😪 HASHTAG HASHTAG	sadness	0
625	No hay víctimas en el incendio de HASHTAG de HASHTAG, pero sí cuantiosas e irremediables pérdidas. La catedral es un edificio religioso e histórico, una joya de la arquitectura, emblema de la capital francesa y patrimonio de la humanidad.  URL	others	0
626	Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL	others	0
627	La catedral de HASHTAG de HASHTAG, una joya arquitectónica de más de ocho siglos de historia, fue devorada por un terrible HASHTAG en la tarde de ayer.  HASHTAG  URL	sadness	0
628	"""El Sonido del mar"" un grito que nos envía un SOS desde lo profundo de los mares, donde ni vemos ni sentimos el sufrimiento de los seres marinos.... Tristeza... Infinitamente más tristeza que la pérdida de todas las HASHTAG del mundo juntas ...  URL"	sadness	0
629	Me cuenta que furgones y coches del ejército sin placas están dando vueltas y yendo a por civiles. Se oyen tiroteos y hay cargas. HASHTAG  URL	fear	0
630	HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL	disgust	0
631	Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL	surprise	0
632	"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG"	anger	0
633	Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL	joy	0
634	Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.	joy	0
635	¡PICANTE! Maite Delgado paralizó las redes con estas fotos en bikini (52 años bien llevados) HASHTAG HASHTAG   URL	surprise	0
636	Quien es este? Que opina de un conflicto que no conoce, seudointelectual que apoya teorías anacrónicas de hace mas de un siglo solo para hacerse interesanteNo hable de HASHTAG si no ha estado 16 meses sin recibir agua o recolección de basura Y de electricidad ni hablemos  URL	anger	0
637	HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país	sadness	0
638	USER Que emoción, la unión hace la fuerza 💪 HASHTAG	joy	0
639	"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL"	anger	0
640	Como duele la democracia en HASHTAG	sadness	0
641	USER USER Madre mía que horror!! Y en USER les defeinden. Miseria humana... que rabia, que impotencia ver esto y no poder hacer nada y tener en nuestro país a gentuza que lo defienda!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	disgust	0
642	Ahora es  HASHTAG HASHTAG HASHTAG Un pueblo unido jamás será vencido. HASHTAG USER USER  URL	joy	0
643	Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL	anger	0
644	🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG	joy	0
645	USER USER El comunicado es una vergüenza, OBRADOR apoya la dictadura de MADURO, es una vergüenza la falta de sensibilidad con el pueblo de HASHTAG, pero como lo vimos con HASHTAG sabemos lo mezquino que es y los intereses personales que mueven sus acciones. HASHTAG	anger	0
646	USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG	joy	0
647	Es increíble que a estas horas la situación en HASHTAG siga tan confusa, que no estè trascendiendo la información más allá de HASHTAG. El apagón informativo pone en riesgo vidas.  URL	sadness	0
648	Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG	sadness	0
649	Parece ser que USER vuelve a quedar en ridículo respecto a HASHTAG.	anger	0
650	Para los que me preguntan ¿Qué pienso de HASHTAG? ¿Por que no comento nada? Pues, aquí va: en mi país nos enseñaron a luchar en contra de las adversidades, a reír aún cuando lloras... No sabía que esto iba a pasar, no sé que pueda pasar mañana!	sadness	0
651	Trump amenaza con bloqueo total a HASHTAG en el supuesto apoyo militar a HASHTAG. Es una farsa, otra más ante la impotencia. No conoce a nuestros pueblos: Solidaridad y amistad eterna. PATRIA O MUERTE, SEGUIREMOS VENCIENDO. PALO QUE SEA USER y USER ordenen. HASHTAG 	anger	1
652	USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪	joy	0
653	La verdad es que sigo con bastante preocupación y miedo todo lo que ocurre en HASHTAG. Me llegan muchas contradicciones y, aunque yo tampoco sé cuál es la solución más adecuada y eficaz, sí sé que no pasa por un conflicto armado. Ningún líder debería alentar a ello.	fear	0
654	Uy, yo a este loco si le creo... Como que se va a armar! 🙈 HASHTAG  URL	surprise	0
655	"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG"	anger	1
656	Al menos 400.000 niños y niñas han dejado el país por crisis humanitaria. HASHTAG HASHTAG  URL  URL	sadness	0
657	Quien a estas alturas puede creerse esa gran mentira??? USER, su equipo politico, la gran mayoría de las HASHTAG, de los órganos de seguridad y de todo el pueblo, se mueren en HASHTAG  URL	anger	0
658	Atención con los HASHTAG sobre enfrentamiento entre militaresEn HASHTAG claramente se evidencia que lo que suena cómo detonaciones son bombas lacrimogenas que son respondidas con disparos por los golpistasA desmontar la mentira! HASHTAG HASHTAG  URL	anger	0
659	Mezcla de ignorancia y mentira. El bloqueo se impuso en 1962 y no hay presencia militar cubana en HASHTAG. HASHTAG y HASHTAG“Trump amenaza con imponer ‘un embargo total’ y sanciones a HASHTAG por el apoyo militar a Maduro”  URL via USER	anger	0
660	Que todas estas tristezas del dia, no nos quiten la esperanza ni la perspectiva de estar viviendo la HASHTAG! La luz siempre ganará sobre la oscuridad, oremos por un HASHTAG y por los valientes que estan dando su vida por su patria. USER USER	sadness	0
661	Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕	joy	0
662	Expreso mi solidaridad al pueblo de HASHTAG, y mi repudio a USER  por la masacre contra la población civil.  HASHTAG... literal	disgust	0
663	Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!	anger	0
664	Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG	fear	0
665	Es para reflexionar porque siempre fracasa la revuelta. O no Es Tal o los medios exageran HASHTAG	surprise	0
666	En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG	anger	0
667	USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?	anger	1
668	Viva HASHTAG!! Viva el pueblo q lucha y resiste!! Y viva el gobierno HASHTAG!! Al fascismo se le combate!! HASHTAG	joy	0
669	Sentimientos encontrados .. es triste que una persona culta, preparada, sin actos ilicitos, haya perdido años  de su vida, mientras los corruptos de  HASHTAG estén en el poder.. HASHTAG  justicia  URL	sadness	0
670	Si frente al intento de golpe de Estado en HASHTAG coincidiste con Pompeo, Trump, Duque y Bolsonaro, revisa tu liberalismo, es muy posible que se incline más a la derecha de lo que pensabas.	anger	0
671	USER ya USER sacó de la carcel a USER y tu ni cuenta te diste... seguro que te volviste a miar. Te sale paredón, la mejor estilo Cubano, por traidor a la Patria HASHTAG  URL	anger	1
672	USER el HASHTAG centrista apoya a USER con HASHTAG jijiji me pierdo chupito	joy	0
673	Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL	anger	0
674	¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL	surprise	0
675	HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL	joy	0
676	"No se requiere un análisis demasiado sesudo para saber de qué va lo de HASHTAG Dime quién te apoya y te diré quién eres. Viendo los ""apoyos"" es casi una obligación apoyar lo contrario. Aquí el apoyo de USER, USER y USER(Hilo)👇  URL"	anger	0
677	Es más que evidente que USER operó a nivel internacional para que hoy hicieran el golpe en HASHTAG. Para tapar nuestro enorme HASHTAG con los medios adictos. USER USER USER  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
678	hoy: llorar, trabajar, ver twitter, llorar, bloquear comunistas, reunión, pasear a palmi, llorar. HASHTAG	sadness	0
679	Y yo aquí... anhelando que llegue HASHTAG HASHTAG  HASHTAG HASHTAG	sadness	0
680	HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada	anger	1
681	No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG	sadness	0
682	USER Cada vez que les da la gana de usarlas las usan... Asi que, cuál es la diferencia ahora? Hasta el más robusto tiene su punto débil HASHTAG	anger	0
683	Que estrés. Pronto, ya se acerca el fin, HASHTAG HASHTAG	fear	0
684	Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL	sadness	0
685	Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!	anger	1
686	USER Destinado al fracaso este tímido intento golpista, el pueblo tomó las calles y en una unidad Cívico militar     noquearon a los vendidos, HASHTAG , HASHTAG 	joy	0
687	Una disculpa mis estimados hermanos de HASHTAG. La ignorancia de algunos Mexicanos es grande! Quiero a Venezuela libre!  URL	joy	0
688	Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG	anger	0
689	Parece de película. LIBERTAD para HASHTAG  URL	surprise	0
690	Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL	disgust	1
691	USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!	joy	0
692	Bueno si Leopoldo está en la jugada es una buena señal! HASHTAG	joy	0
693	El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL	anger	0
694	Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL	anger	0
695	USER USER Nuestra triste oposición exigiendo el apoyo al intervencionismo y la guerra en HASHTAG ¿No les bastó la guerra que desataron en México?	anger	0
696	HASHTAG vamos pueblo que si se puede soñar con una patria libre!! FUERZA	joy	0
697	Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL	anger	0
698	¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.	sadness	0
699	Para los autoritarios el régimen es primero y siempre estará por encima de los derechos o la vida de las personas; siempre tendrá un culpable para las carencias. Sea de derecha o izquierda. HASHTAG  HASHTAG  HASHTAG	disgust	0
700	HASHTAG ¿Entonces una guerra será necesaria para ver lo profundo de las zonas oscuras de la voluntad y el sentimiento humano?... Que tristeza que como humanos no tengamos el cerebro para echar mano de otros caminos. ¡Es demasiada gente inocente! 😞	sadness	0
701	Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL	sadness	0
702	Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG	sadness	0
703	Es tanto el fracaso de la intentona del golpe de estado y no quieren permitir que el mundo se entere que el pueblo triunfo que esta red social en HASHTAG no nos permite subir los vídeos	anger	0
704	Vamos HASHTAG no más de ese loco patan 🔥🔥🔥	anger	1
705	Es que si apoyan a HASHTAG ya no van a contar con sus “camaradas” de HASHTAG para que les den asilo como a HASHTAG Asco de “asambleístas”!  URL	disgust	0
706	USER USER USER Hay sangre cubana derramada en HASHTAG, luchando por la independencia del hermano país. HASHTAG no te abandonará en esta nueva contienda. HASHTAG	anger	0
707	Tantos años pidiendo el mismo deseo de cumpleaños y no se porqué pero creo que este año el regalito al fin llegará y adelantado. HASHTAG HASHTAG	joy	0
708	USER USER No a la toma violenta de HASHTAG no al golpe de estado. HASHTAG	anger	0
709	Entre HASHTAG HASHTAG y HASHTAG tengo los nervios destrozados  URL	fear	0
710	HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.	joy	0
711	Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL	anger	0
712	El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL	disgust	0
713	Los cubanos y los buenos hijos de HASHTAG rechazamos todo acto de violencia en nuestra querida y hermana HASHTAG no más engaño, no más mentira. HASHTAG HASHTAG	anger	0
714	USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.	disgust	1
715	Sacar a las ratas de tu casa no es un golpe de estado. Bueno eso estamos haciendo en HASHTAG	disgust	1
716	Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?	disgust	0
717	Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL	sadness	0
718	Que raro que entre las 20 primeras tendencias de Twitter no aparezca ni HASHTAG, ni HASHTAG, ni HASHTAG ni HASHTAG.... Sospechoso 😶😶😶😶	surprise	0
719	Mi corazón está con HASHTAG ánimo!!! Vamos con todo HASHTAG	joy	0
720	La izquierda también sabe reprimir, y de qué manera, basta con echar un vistazo a las imágenes en HASHTAG hoy.	anger	0
721	Mientras Trump está impulsando un golpe de estado en HASHTAG e imponiendo sanciones económicas aplastantes, está apoyando a un gobierno en la vecina Colombia que está destruyendo el acuerdo de paz de 2016 al mismo tiempo que cientos de activistas sociales son asesinados.  URL	anger	0
722	Los dictadores no enfrentan golpes de estado, enfrentan rebeliones. HASHTAG HASHTAG	anger	0
723	"Rechazamos el intento de golpe a nuestra hermana HASHTAG. Como dijo USER: ""No queremos guerras. No queremos bloqueos. No queremos injerencia.  No  queremos subversión. No queremos sabotaje (...) Queremos paz"". HASHTAG HASHTAG  URL"	anger	0
724	USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!	fear	0
725	Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL	anger	0
726	Recién vuelvo de comprar. Todas las carnicerías de mi barrio repletas. Con el kg d vacío y asado a $290. Se los llevaban enteros. Lamento no haber llevado el celular. De que hambre me hablan golpistas? USER USER HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
727	Si hubo algo que me gusto en Chile 🇨🇱 fue la cultura tan bonita que tienen de querer a todos los perritos de la calle. A todos los tratan bien, la gente les da comida y los cuida. Por eso son amigables con todo el mundo. En HASHTAG seria bueno ser así también.  URL	joy	0
728	Triste ver las terribles imágenes que llegan de HASHTAG. Un régimen que insiste en atropellar sistemáticamente los derechos de sus ciudadanos.	sadness	0
729	El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL	sadness	0
730	Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???	disgust	0
731	Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!	anger	1
732	Oposición trató de dar un golpe cobarde a HASHTAG  URL  URL	disgust	0
733	USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG	anger	0
734	¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL	others	0
735	Mientras reflexionamos sobre lo duro que es estar en medio de una nueva guerra fría, en pleno siglo XXI, el silencio en HASHTAG es realmente escandaloso	anger	0
736	USER USER Después de ver esto es increíble que USER siga como presidente de HASHTAG y que los mandatarios de los países más poderosos del mundo y las Naciones Unidas no hagan nada al respecto! No sé cómo funciona ese tema, pero algo deben hacer ahora mismo.	anger	0
737	Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG	anger	0
738	AQUÍ NO SE RINDE NADIE RONDÓN SALIO AL RUEDO este pueblo no es pendejo aquí quien manda es USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
739	El mensaje para el mundo con lo de HASHTAG es que si tenes dinero y poder y no te gusta a quien eligió el pueblo, el golpe de Estado es válido... peligroso mensaje	others	0
740	Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL	others	0
741	Qué categoría le darías a una persona que se deja manipular, que defiende los intereses de unas pocas personas, que no utiliza su posición en la defensa de los desposeídos, sencillamente son 👹👺👿 HASHTAG no está sola HASHTAG y los revolucionarios del mundo estamos junto a ti.  URL	others	0
742	Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL	others	1
743	Yo sacó fotocopias en la pega para mi hijo todo perseguido... y USER los mete en las reuniones mundiales sin asco? Que queda para los menos? HASHTAG	anger	0
744	"HASHTAG dice que tiene ""nervios de acero"" ... bueno, ¡los necesitará! Su fin político está ahora muy cerca. Debería aceptar el acuerdo de USER y dejar HASHTAG pacíficamente."	others	0
745	Si alguien quería alguna prueba de cómo el régimen de Cuba interviene sobre la política del régimen ilegítimo de Maduro en HASHTAG, aquí la tiene. Esta es la única injerencia, buscan infundir terror, pero lo que realmente demuestra es que el miedo está del lado del dictador.  URL	anger	0
746	"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL"	anger	0
747	"Muchos periodistas reconocidos y voceros de renombre convergen esta tarde en una palabra: ""Negociación""... No crean que este episodio terminó temprano. Por ahora, atentos a las 6 PM. HASHTAG HASHTAG"	others	0
748	A los HASHTAG sin victoria garantizada. Mientras en HASHTAG existe un pueblo que resiste y lucha contra el imperialismo y contra sus aliados internos y externos. Cómo revolucionarios debemos plantearnos avanzar realmente en la ruta de la HASHTAG y del HASHTAG con control del	others	0
749	Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL	anger	0
750	Esta bien que se protejan y que mejor que en la USER pero la gente sigue en las calles sin apoyo sin militares ..... otra perdida de tiempo de heridos de sangre? HASHTAG  URL	anger	0
751	USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.	joy	0
752	USER USER HASHTAG Ya no es ayuda humanitaria ahora es un intento golpista en su desespero de derrotar a HASHTAG uníos todos pueblo de HASHTAG HASHTAG HASHTAG	anger	0
753	Comunicado del Grupo de Lima sobre lo que acontece en HASHTAG  URL	others	0
