id	event	tweet	offensive	emotion
fe4219f3-94c7-439b-b5f0-bb19962387e2	LaLiga	USER Campeonessss!!!! #ForçaBarça #LaLiga #WeColorLaLiga campeonessssssss!!!! #Messi #Campeones somos los mejores!!!! https://t.co/KJBYXJuDy2	NO	sadness
d2959227-a41a-41bb-9957-56a19d4feeb9	GameOfThrones	La porra del #CommunityManager: ¿de qué habrá más #TT mañana por la mañana? ¡Votad! . #GoT #28A #28Abr #GameOfThrones #JuegoDeTronos #SocialMedia	NO	others
7c89b4c3-0699-4a69-852f-dcd2563d3a9a	NotreDame	Ayer me aterrorizó el incendio en #NotreDame. Sin embargo, hoy se nos abre un bonito e interesante proceso de restauración en uno de los símbolos de nuestra cultura. Intentemos hacerlo tan bien como los maestros medievales.	NO	joy
b18a79a6-c8d8-4e52-949a-184b9578437f	SpainElection	Vuelvo a confiar un poco más en ti España. #EleccionesL6 #ElecccionesGenerales28A #Elecciones2019	NO	joy
d0fb179e-c0b8-498a-8fa4-efe773c50c1c	SpainElection	Muchos? 0 escaños para VOX ya me parece mucho #ElecccionesGenerales28A https://t.co/yJ8pavRvNk	NO	others
c08fb324-86ae-438c-9196-0468d4a7dbbe	SpainElection	Los Subnormales mmm Abandonados perdiendo las elecciones.. #ElecccionesGenerales28A https://t.co/ULFG3i8OMr	OFF	others
a029748a-9a3d-48c5-97c1-dcfe4ab8bb4f	GameOfThrones	Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de #JuegodeTronos madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'	NO	others
cbf550f9-8111-4cc8-b778-70ca543f9e06	WorldBookDay	¿Hay algún libro que os encanta y al que volvéis de vez en cuando? #DíaDelLibro	NO	sadness
9a12e780-b655-4611-9229-9c1f173de8fc	GameOfThrones	Hoy es un día para tener miedo: Esta noche los Caminantes Blancos llegan a #Invernalia , y los fascistas de #VOX al Congreso!😂#ELinviernoHaLlegado #JuegoDeTronos #EleccionesGenerales28A #EleccionesL6 https://t.co/PqYKZEMSSa	NO	surprise
48a1c320-da11-475c-bae0-140e8a0d7518	GameOfThrones	Daenerys 0 escaños en poniente.... tiene mala pinta la cosa #EleccionesGenerales28A #EleccionesL6 #JuegodeTronos	NO	anger
ac78a718-438c-41ba-9a4b-ee6c423a3c05	NotreDame	#15DeAbrilFatídico Algunas de las peores tragedias del mundo han sucedido un 15 de abril de diferentes años; ayer se sumó una más con el incendio en la Catedral de #NotreDame 😔👇🏼(vía Noticieros En Línea ) https://t.co/ExDu2yGS0Z	NO	others
9b38648e-37b0-4104-9bc3-56acc12acd6d	LaLiga	Estamos listos para empezar el fin de semana de la mejor manera. Te esperamos mañana para desayunar 😉 . . #obeliscorestaurante #restaurantesmx #cocinagourmet #fútbol #LaLiga https://t.co/HmOEFKXUJb	NO	disgust
297d4f34-8c05-4976-b649-c1f18756465c	GameOfThrones	Capítulo épico y manteniendo la tensión final. Lo mejor es que quedan tres capítulos para saber qué pasa con el trono de hierro y sin caminantes blancos es el turno de las intrigas y giros de guión #JuegoDeTronos	NO	surprise
f0521fa3-9186-4165-8509-a819516f200f	GameOfThrones	Jooooooder que cosa más tensa Juego de Tronos. 2 horas sin respirar! 😮 #juegodetronos #GameOfTrones	NO	others
949de7ea-1eb1-47cd-b6dc-a180078b7384	ChampionsLeague	Gol del Barcelona. Me callo mejor #ChampionsLeague https://t.co/isfGFw8VKH	NO	others
1b3ee0cd-55be-48d9-ae76-ac2bb2dc095a	GameOfThrones	La Casa #Stark. Los putos amos del #multiverse. Salvando al mundo un día sí y al otro también! 😎 #GameOfThrones #Got #gots8 #gots8e3 #JuegoDeTronos #gotendgame #Domingot #HouseStark #AvengersEndgame #TonyStark #LoveYou3000 https://t.co/MU7tGxHYiy	OFF	others
a1df2872-1f64-420a-96e1-28ef80d1e538	ChampionsLeague	#Video - Así fue el increíble gol de falta de Messi al Liverpool #ChampionsLeague - https://t.co/P1sQhYjJaJ	NO	others
ebaa87ef-c147-4281-b8b2-497203b2d18e	WorldBookDay	Presentes en la entrega del Primer Reconocimiento a Editores Honorarios de la Cámara de Diputados - H. Congreso de la Unión, en el marco del #DíaDelLibro. Fomentar y apoyar la cultura es sin duda de las mejores formas de cambiar nuestro México. https://t.co/2M5GNILZJ6	NO	others
e7ca924f-a409-4640-910d-2b5cde56590d	Venezuela	#Venezuela Porqué es tan difícil abrir período de transicion y convocar elecciones libres con observación internacional Sr. USER ?	NO	others
2e909ee2-56cb-4e3d-9566-ca2f6ebcc443	ChampionsLeague	#VIDEO El USER deja muy de cara su pase a la final de la Champions League tras vencer por un contundente 3-0 al USER con goles de USER y dos de un magistral #Messi . #UCL #barcalfc #BARLFC #FCB #FCBLive #FCBarcelona #ChampionsLeague https://t.co/xdC7NCVieI	NO	anger
ec4eac6c-7123-45a7-ad99-2be0e169b3a0	Venezuela	#NicolásMaduro asegura que cuenta con la "total lealtad" de los comandantes militares y su embajador ante la ONU da por "derrotado el intento de imponer un gobierno títere" en #Venezuela https://t.co/qG5477m8h5	NO	others
d4576b28-1b72-448d-8514-992310515f3c	Venezuela	#Mundo | #DonaldTrump, presidente de Estados Unidos 🇺🇲, amenaza con imponer sanciones a #Cuba 🇨🇺 si continúa su apoyo al régimen de #NicolásMaduro en #Venezuela 🇻🇪 https://t.co/fZQp4JchN4	NO	joy
3a12466e-8ee4-48e7-87b1-b08a133379d8	NotreDame	Así quedó el interior de la catedral de #NotreDame de París #AFP https://t.co/CTDo1gZP4U	NO	anger
f4c485d3-496e-40d3-9578-5fb73d0d6437	GameOfThrones	Toooooodo mal, lo han hecho todo mal. Si hay una guerra, que no nombren generales a Bennioff y Weis. #JuegodeTronos La preparación táctica de la Batalla de Invernalia, por Enrique Díes https://t.co/0wDYHVYH0d vía USER	NO	others
12dfdcf3-5787-4cb9-b60e-160fe5bc910e	ChampionsLeague	Espero que todos ya estén listos para gritar los goles del Barça!! porque hay que creer y confiar que mañana ellos van a ganar🤗🤗 ♥️💪⚽⚽#ChampionsLeague #Barça	NO	others
76ae8555-1140-4299-a06d-fe8363ac5300	SpainElection	En una misma noche #ElecccionesGenerales28A y #BattleOfWinterfell	NO	sadness
6943d878-7abb-4026-84e1-d1c85b1a983f	GretaThunberg	Lo de USER es tan maravilloso y levanta tantas banderas, que renueva toda esperanza en un mundo mejor en sólo tres minutos. #GretaThunberg #climatechange #RevoluciónFeminista https://t.co/vs83K5iahd	NO	joy
4a30b09c-7c93-4c04-beb2-8c188958fbce	ChampionsLeague	yo si fuera jugador del barsa , iria a la primera iglesia que encontrara a dar las gracias a dios USER USER #ChampionsLeague	NO	joy
56d6f3bf-9942-437c-b9d6-a7293b36a9f3	SpainElection	Los que habéis votado al PSOE habéis votado al asesino, terrorista e HDLGP este. No sabéis donde os habéis metido #ElecccionesGenerales28A https://t.co/xDWcoKfIKv	OFF	joy
8bebe70e-963f-40c6-b2ac-2ba5394c461e	ChampionsLeague	Descubre nuestra herramienta y gana más dinero apostando en #Ligue1 y #ChampionsLeague. https://t.co/zAr6LgMaY9	NO	anger
381b7b83-b8ad-4560-815b-0858bfe92819	SpainElection	He pasado un día de nervios horrible, pero estoy tal que así...#ElecccionesGenerales28A #EleccionesGenerales #28a #EleccionesL6 https://t.co/LbUaG0XmnL	NO	joy
5a01f7ff-3f06-413a-a047-9220aefc8bf4	Venezuela	USER Tienen las manos manchadas de sangre. Ustedes tienen la culpa. #VenezuelaLibre	OFF	others
97771fab-eb25-41ce-b2a7-69c00270a6b7	SpainElection	Pocos imaginaban que la fuga de votos a USER podría generar un destrozo como el que ha sufrido hoy el USER . Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos. #ElecccionesGenerales28A	NO	joy
5df51fae-56cb-4f41-a2d4-263f916621b1	SpainElection	¡Qué país! Tenemos un presidente que escribe un libro plagiando... Y el caso es que es de lo mejor que había... #EleccionesL6 #EleccionesGenerales #ElecccionesGenerales28A https://t.co/C1RlYN0QQ5	OFF	joy
4940988f-c91e-43c0-832a-d6c6f0d27b14	WorldBookDay	Celebrando el día del libro como debe ser.... con un buen libro regalado por una buena amiga #diadellibro #amigas #mafaldaeslomás https://t.co/xjXtyzOwyo	NO	others
7ca4d98d-473e-4948-a500-33f896ebed34	SpainElection	Soy guapa, soy divina. Comerme el coño, Catalina 🖕💚😂 #VOXmitivo #ElecccionesGenerales28A https://t.co/gQfiWFtm3L	OFF	disgust
2e152eae-6af1-46a7-bdca-b6a9e0d87ab3	NotreDame	Chiques como todavia no hicieron un hilo con conspiraciones sobre lo que paso con la #NotreDame	NO	anger
a805a4fd-2fa0-429f-8d7f-463154980d09	ChampionsLeague	Hoy apoyo al USER a si como los del USER apoyaban al Liverpool en la final de la #ChampionsLeague del año pasado	NO	joy
0b42ef0e-c931-4fab-aa2e-fae2ff377e90	GretaThunberg	Todos deberian escuchar este discurso y los padres enseñarlo a sus hijos.Solo tenemos una casa y por la codicia nos la estamos cargando.#GretaThunberg https://t.co/mzAZeJwibV	NO	fear
70bf788b-99b9-40c1-bd15-cc0236ff64e0	GameOfThrones	#Jorah es el MVP del tercer episodio de #JuegoDeTronos por su amor y lealtad incondicional 😭💔 #VivePoniente en USER	NO	others
c20f8c1d-2b9a-4e07-8aa0-b07a16265c75	ChampionsLeague	#ChampionsLeague #Semifinal #Ida. Paso inmenso de #FCBarcelona rumbo a la final de #Madrid: de local, y con otra actuación antológica de #Messi 🇦🇷, goleó 3x0 a USER . Los goles del #Cule fueron de Luis #Suarez 🇺🇾26' y doblete de Lío 75' 82' (tiro libre al ángulo). USER https://t.co/MlJRq93THn	NO	sadness
c962e172-75a4-48f4-b409-865f9d7bf66d	LaLiga	FC Barcelona campeón de La Liga 18/19 🏆 #LaLigaSantander #LaLiga #BarçaLevante #FCBarcelona https://t.co/QUbpQ3fSNu	NO	joy
f5b2fb8c-55d8-4bed-9310-03eb620fbfff	Venezuela	Amaga USER con embargo a #Cuba por apoyar a USER 📰➡️ https://t.co/fl8PT1t5xp El Mandatario pidió cesar el apoyo militar a #Venezuela, de lo contrario, amagó con imponer un embargo total en la isla. https://t.co/e2cvptcRIP	NO	joy
c344a0e0-524c-442a-9986-cd46a8cf363e	ChampionsLeague	En un día de tensiones en #Venezuela y un paisaje nacional con las objeciones de la #JEP y un enredo con el USER hablar de fútbol es relajante un USER luchando por un cupo y un USER sobresaliente en la #ChampionsLeague	NO	surprise
6b64fb13-e608-4dea-ab8c-6b8c1c161fca	SpainElection	España ha dicho hoy que basta ya de gritos y de insultos, que sería conveniente bajar los decibelios y relajar los aspavientos. #ElecccionesGenerales28A #28A	NO	sadness
b583d828-5430-4ffe-99d0-0bf9bc316a4b	SpainElection	A USER le ha pasado por encima un terremoto! #28A #ElecccionesGenerales28A	NO	joy
3fae9e8c-285a-4909-a335-c95c861f8fd0	ChampionsLeague	O confronto entre Messi e Van Dijk será lindo de ver! |#ChampionsLeague	NO	others
6cf40765-2425-4493-aea7-8bf68e49b53c	WorldBookDay	Esta animación es sencillamente preciosa!!! https://t.co/5d4shKt9KG #DiaDelLibro #SantJordi #ilustracion	NO	others
a759e2f2-97bb-4c43-b839-4a87492f7efd	Venezuela	No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya #VenezuelaLibre	NO	others
ed6f2560-cd73-4372-aa94-236cd517c3ae	GretaThunberg	Pablo Casado "Si queremos pensiones, hay que pensar en tener más niños" , pensamiento apropiado ante la situación demográfica, climática y energética. #sostenibilidad #murcia #climatechange #España #GretaThunberg	NO	others
5eb9855e-0348-4de7-b173-3392a7c1018e	NotreDame	La Fiscalía de París apunta a un incendio accidental en #NotreDame https://t.co/IDJQOFq291 https://t.co/cHbeBW8BjH	NO	others
8944e07b-c4fd-41ff-b36b-bfab8e7e3b1c	Venezuela	Ciudadano de #VenezuelaLibre me gustaría verlos de a miles en la embajada!	NO	others
0e9cb696-31b5-4253-8a4e-3253259b3249	Venezuela	Reiteramos todo nuestro apoyo a nuestros hermanos de #Venezuela !¡Queremos una #VenezuelaLibre! 🕊️ https://t.co/eguuoy37lS	NO	others
6471e8c0-bc19-49ae-84fc-14896abab41b	Venezuela	¡NO HAY RETORNO! USER y los manifestantes se dirigen hacia el oeste de #Caracas https://t.co/LAhyHcx0ny #30Abr #Venezuela	NO	anger
03a5d085-7d8e-41c4-b08e-dedd09cbaba1	LaLiga	Han contratado a un presentador de la tele en blanco y negro. 😱 #BarçaLevante #LaLiga https://t.co/k0BNCU3r3m	NO	joy
dd1e0db0-7f7e-40f7-a001-7d9da323d698	ChampionsLeague	#ChampionsLeague paciente el #Liverpool . Muy buen equipo!. Hasta aca la vuelta será imperdible.	NO	others
5c9af6c3-b3a7-49db-bbbc-eff53a765ca2	NotreDame	El día que conocí #NotreDame fue de los más felices de mi vida, recuerdo hasta cómo iba vestida. Hoy el fuego venció a las gárgolas, el calor extremo arrodilló a la cúpula , tanta obra perdida. Trágico día, el más triste de varios, primera foto de adentro de USER https://t.co/NnURiJPegh	NO	joy
ee6a8f8a-479f-4959-8516-bc6c885f0b22	Venezuela	#Sinceramente van a dar voto a esto?? #Venezuela https://t.co/PxlEDNEAiz	NO	others
7acacdd3-57b6-48b6-8a37-a406e18e3e96	ChampionsLeague	Hoy les toca enfrentar a su ex en #ChampionsLeague. 😯 https://t.co/8RqHXtL2Mk	NO	anger
f4549631-804f-42dc-9a48-1b6ab48901dc	SpainElection	Pues no me explico qué ha pasado si USER ha hecho una campaña limpia, sosegada y coherente #ElecccionesGenerales28A https://t.co/FJOAX9uBbG	NO	others
1005935e-ee07-44a6-84bd-ea567198e359	ChampionsLeague	ME VA A DAR UN CHUNGO DE LOS NERVIOS. ¡VAYA PUTO PARTIDAZO! #BarçaLFC #ChampionsLeague	OFF	sadness
7da552e2-d943-49ba-abe7-d9d6503d7c8f	GameOfThrones	El auténtico Rey de Poniente y del Mundo: ❤ Su Majestad #LeoMessi 🐐🏆👑 #FCBarcelona #JuegoDeTronos #gameofthrones #VivePoniente #BarçaCampeon #Campeones #Barça #GOT #GOTS8 https://t.co/QZHxEBlfx8	NO	disgust
cfa4687e-e6e8-48ce-862b-250cfc2f4ab0	SpainElection	A los que los 24 escaños de #Vox les parezcan pocos, tranquilos, se nos van a hacer muy largos durante los próximos 4 años #ElecccionesGenerales28A	NO	others
fc65850d-da63-4d67-bd14-7ed40948f79d	ChampionsLeague	Se viene una semifinal histórica, una cita imperdible, prácticamente una final adelantada #Barcelona 🆚 #Liverpool #ChampionsLeague #BarçaLFC https://t.co/70bqf15V1k	NO	anger
e2d43ba9-c364-4f6c-813f-9f9386751cf5	LaLiga	Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero..dond esta nuestro especial #EspecialChiringuito para celebrar el título de #LaLiga	OFF	joy
04cac19a-44d5-4847-8e60-81279aa740e3	Venezuela	Rusia mueve su títere y Estados Unidos el suyo viendo desde sus países a ver quien gana, mientras tanto la gente de #Venezuela lo sufre.	NO	joy
6e3e0027-9ba9-4856-a968-5ffb3b6d4b46	WorldBookDay	// FELIZ DÍA DEL LIBRO // #Memoriandante festejó este día con intervenciones de narración oral, cuenta cuentos y lecturas en voz alta en el Colegio 10 de Agosto. ¡ Muchas gracias por la invitación y por esta linda experiencia ! #DíadelLibro #Cuentos #Lecturas #Libro	NO	others
01e83074-09af-4b82-b385-98e5b74b7124	ChampionsLeague	Leyendo a los grandes sabios del fútbol no tendría que haber semis, ni final y entregar esta noche el trofeo directamente #ChampionsLeague	NO	others
325f552a-bb08-4e12-9c4c-fc95e37643fc	ChampionsLeague	Y todo porque hoy es miércoles de #championsxESPN #ChampionsLeague #ChampionsxFOX https://t.co/dPyDjnnqSU	NO	others
4b4f6b31-2539-4f10-a064-3ac8a823709c	ChampionsLeague	Que golazo el de Lionel Messi para la #ChampionsLeague en el Camp Nou. De no creer. No se me ocurre nadie en el mundo que le pegue mejor. https://t.co/u5WZjuOkYN	NO	others
82bacb93-87d6-47a5-a4a2-3e9d77e6f67d	GretaThunberg	“No deberíamos tener que faltar a clase para luchar por el clima” Greta Thunberg https://t.co/4IJHL3jI8g #cambioclimatico #GretaThunberg https://t.co/O1B2958o3E	NO	joy
bc739a3e-d6cd-42a4-8487-9bb9caa419c8	NotreDame	Ayer se ha vivido uno de los acontecimientos más trágicos para Francia y el mundo entero,es una pérdida irrecuperable para la cultura más de 8 siglos de historia han desaparecido. ☹️😭 A continuación te contamos un poco sobre la historia de la Catedral Gótica de #NotreDame https://t.co/QI0bd0rDDJ	NO	others
8bb8a4bd-7840-48a4-b9b3-12b9983d2955	LaLiga	No seas malo. Solo aplaude y disfruta, que no volverá en años uno igual a #Messi #LaLiga https://t.co/nlguVwPJO6	NO	others
2ef16416-f4c4-477a-90f0-793ae24b16ad	NotreDame	Hoy es un día triste en #paris #notredame catedral de nuestra señora es muy hermosa, cuando este reconstruida va a estar más hermosa que antes.	NO	others
ba6b6763-d067-4ee5-988c-c68eae339699	ChampionsLeague	Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... #ChampionsLeague	NO	anger
c973309f-895d-4354-96dd-a059812d7288	WorldBookDay	#DiaDelLibro La lectura de un buen libro es un diálogo incesante, en el que el libro habla y el alma contesta... #MarGenteChachi23Abr #SantJordi2019 🌹📚 https://t.co/p0oZSPoqOg	NO	surprise
e52e3255-14bb-4621-b211-e2f6d85a357c	WorldBookDay	Tanta gente twitteando del #DíaDelLibro, pero ni siquiera se terminaron de leer el Mi Jardín.	NO	joy
e5adbcd0-efd5-4e69-ab09-735442260e63	GameOfThrones	#JuegoDeTronos QUE NO SE QUITE EL COLLAR POR FAVOR QUE ACABO DE CENAR	NO	joy
828e8f4c-a3f3-4d78-9b6b-98ba4de53c79	ChampionsLeague	Las playeras del Barcelona se rompen muy fácil. #ChampionsLeague	NO	sadness
d08bcf2a-7399-4522-b9f5-d60a0cc7aafd	WorldBookDay	En el #DiaDelLibro: Ensayo sobre la ceguera, José Saramago. Los ciegos tendrán que enfrentarse con lo que existe de más primitivo en la naturaleza humana: la voluntad de sobrevivir a cualquier precio.	NO	others
eff28afd-95bd-4100-bdea-fe2b9fcd6f95	SpainElection	Gracias votantes socialistas por corear el “¡con Rivera no!”. Esperemos que a Pedro no se le olvide. #28DeAbril #28A #ElecccionesGenerales28A	NO	others
a63b42b4-0c7f-4d6d-8190-1bad18d9d2f9	NotreDame	Cada ser humano tiene el pleno derecho de llorar o apenarse por lo que su emoción lo considere, sea #NotreDame, los animalitos de la calle, los niños de Siria o su equipo de fútbol. Dejemos de señalar que bien feo se siente.	NO	others
eefdb647-f41a-4978-9ee6-7912147fc8c3	NotreDame	Ya si ya sabemos que conociste #NotreDame en 36 cuotas.	NO	joy
c3e633ab-9147-49e1-8bf9-dd245eae71dc	GretaThunberg	Huelga por el #clima, las manifestaciones en Italia y España: #ClimateStrike #15MClimatico #Madridseune #GretaThunberg https://t.co/wH7KZghYPT	NO	others
f72f1edc-fcea-4d41-bb82-5576004ceeda	GretaThunberg	#GretaThunberg, a la UE entre lágrimas: «Nuestra casa se desmorona, el futuro está en sus manos» https://t.co/m5dMroMgVt vía USER	NO	others
8b660ff7-4e33-4b3b-be61-34b0f7a05bc0	GretaThunberg	Convoco a los jóvenes a que este 15 de marzo ratifiquemos el #AcuerdodeParís la tierra necesita de todos. USER USER USER USER USER USER USER USER USER USER #GretaThunberg https://t.co/uB4sD9mbxD	NO	others
7724b20b-a6b0-420d-8f56-397fd4a6e902	WorldBookDay	Hoy es el #DiadelLibro y elijo éste porque me ha ayudado a ser un poco más libre. Que viva Ayn Rand, una mujer hermosamente libre. https://t.co/4SqAMumkJC	NO	sadness
d9d2dc19-1981-44fd-9291-ec20478947a8	LaLiga	Amarilla a Vezo por falta a Messi, min 57 #LaLiga	NO	others
cecc60e2-f05b-4d32-94da-ec000717fa33	ChampionsLeague	No recuerdo haber visto un equipo que lo atacará al #Barcelona como lo hizo el #Liverpool, después contra #Messi no se puede. Pero me saco el sombrero ante el gran #Klopp. 👏👏 #ChampionsLeague ⚽	NO	others
9cff4567-2ed8-4128-b0ab-31c5d149b207	NotreDame	¡Conmovedor! 🇫🇷 Franceses rezan afuera de #NotreDame mientras ven como el edificio es consumido por el fuego https://t.co/lWADtH1vJj	NO	others
78a6cf34-b46c-4a1e-aa1e-4923a500839f	GameOfThrones	No se ni q decir.... #GameofThrones #JuegodeTronos #VivePoniente #ForTheThrone #poreltrono #GOT8x03 #AryaStark	NO	others
92aced17-33a7-497b-856e-0d9dc36d1b25	NotreDame	O sea, si es lamentable el daño histórico y patrimonial del incendio de #NotreDame pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan :(	NO	others
243c01ce-46e6-480b-8da7-fb91e992e3e9	NotreDame	Así quedó el interior de #NotreDame tras el incendio https://t.co/ywwuECjy6p	NO	others
322fa900-a0c7-476b-b450-e42b6cf5ac27	GameOfThrones	Alguien más como yo preocupado por #Fantasma 😢😢😢🙏🙏🙏 #Ghost #GameofThones #JuegoDeTronos #Spoiler https://t.co/d0d44RHuz0	NO	joy
d1a3d4ff-6b91-4207-a3a0-b4aba4aa3079	SpainElection	Lo que está claro que en españa el PP se ha dividido en tres #ElecccionesGenerales28A Pues divide y vencerás 💪🌹	NO	anger
8be710e7-16f2-4e2d-8d57-0eeb274dddbb	GretaThunberg	China ofreció ayuda a Venezuela para estabilizar electricidad https://t.co/OEMZgoCkdP #AvengersEndgame #14marzo #GretaThunberg #ei https://t.co/Qe2BKm8qMV	NO	sadness
5d58ae4d-ad0c-4d0d-a0a8-0fb50837b19a	SpainElection	Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 #ElecccionesGenerales28A #28A	NO	joy
56610fee-03c6-445c-b614-6cb745abded1	WorldBookDay	Se acaba de liberar en el Camino de Santiago,cerca de San Juan de la Arena,el libro "los dioses guardianes" . #DiaDelLibro #emaus #biblios Queremos fomentar la lectura y la #reutilizacion https://t.co/RzwLw6xM1c	NO	others
2d67d7c1-c88e-4482-9b9a-a8ccc07e68b7	SpainElection	Los derechos ganan a las derechas, no puedo estar más feliz hoy 👏🏻👏🏻👏🏻👏🏻 #ElecccionesGenerales28A	NO	others
7dcb7400-4e6d-42bb-a262-c8a10daa36bd	NotreDame	Primeras imágenes de la la Catedral de Notre Dame, luego del devastador incendio ocurrido ayer lunes 15 de abril. No todo se ha perdido, no todo se lo ha llevado el incendio 🙏 #NotreDame #Paris https://t.co/9q4usJsFmW	NO	others
3ba1bf80-bad2-4378-ad4d-b5c8b95c7747	WorldBookDay	Hoy es el #DiaDelLibro y estoy feliz de celebrarlo!! porque leeré muy pronto el Libro de mi hijo, el inquietante USER 🌈🤗🍎🍏💚💚 https://t.co/oNSeynsctZ	NO	others
cc3424aa-078b-47b7-839c-4f8ed8159795	ChampionsLeague	#ChampionsLeague #Liverpool vamos no te bajes ahora!!!!	NO	sadness
f5707171-d787-4665-89cc-bb71b2b95c0a	ChampionsLeague	#ChampionsLeague Puta q son desagradables los wnes del Barca en especial Lucho Suarez wm! #BarçaLFC #ChampionsxFOX #ChampionsxESPN	OFF	joy
5be82fca-80ca-4a84-b8ca-be395c3f6d43	Venezuela	Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a #Venezuela y a su presidente USER #VenezuelaLibre https://t.co/APVuLfH7Y4	NO	sadness
2c93df14-0d53-4a70-b97d-a1ca8d25b91b	WorldBookDay	El que lee nunca está solo 💚 #DiaDelLibro https://t.co/ckzxrNhz4n	NO	sadness
9041bfdf-b1b0-486b-877a-a3f5b8015349	SpainElection	España sufre eso síndrome de Estocolmo #ElecccionesGenerales28A	NO	others
76ca6bb8-176a-4ce9-a3d2-e8dae8d2d17d	WorldBookDay	En un día como hoy #DiaDelLibro #23Abril, dedicamos #A3Boom a todos los enamorados 😍😍 Feliz Sant Jordi ¡Empezamos ⏳!	NO	sadness
62cb5aa6-424e-42e1-ad5a-a425b0e7b648	Venezuela	Qué alguien me cuente qué pasó con la 'fase final' de la liberación de #Venezuela. ¿Ya #Guaidó está en Miraflores? 😂 #Golpecito	NO	disgust
77b1cea9-bf90-4cbc-8c33-23290528aed7	NotreDame	El incendio de #NotreDame es una tragedia para el patrimonio de la humanidad. #Cultura #Patrimonio https://t.co/pGYlCXQ1tV	NO	others
a1fb0ecf-e3d6-4ddf-a17c-e7facab15470	GameOfThrones	La batalla de los Bastardos es mejor en todos los sentidos que la batalla por Invernalia de anoche #juegodetronos8x03 #JuegodeTronos #GameofThrones #Got8x03	NO	sadness
bc04a938-28db-420b-811e-0ecbcd2b706d	Venezuela	Que duro y lamentablemente... Una víctima más de este Holocausto dizfrado de revolución ... #Venezuela #30abr https://t.co/TvBrEo6weO	NO	joy
a9834738-23b8-437c-9a7a-7037b6f4920a	GameOfThrones	Hoy lloraremos sea lo que sea. Tanto en las elecciones como en la llegada de los caminantes blancos a Winterfell. Yas, agárrense que vienen curvas. 😰😰😰😰 #JuegoDeTronos	NO	sadness
c3af126d-a474-40f0-917f-173f0d584e35	SpainElection	Da exactamente igual lo que hayas votado. Este es un dato para hacernos sentir orgullosos como sociedad #28A #ElecccionesGenerales28A https://t.co/eyDgCGgvZw	NO	others
80362de0-5af0-4086-97ed-85d88bd3faa7	WorldBookDay	Me: Me voy a comprar dos libros en USER para aprovechar el descuento... Una hora después: Mejor de una vez compro cuatro. 🙊 #DíaDelLibro	NO	others
d3c773b9-4fd4-4842-800f-51c363e9926a	NotreDame	No están todas las que son Pero sí son todas las que están #NotreDame y #Cine https://t.co/h4szu9C4oz https://t.co/h4szu9C4oz	NO	sadness
48df9ca8-79d8-4dc9-b64f-1350ee96e67f	NotreDame	Seguimos consternados por el trágico incendio en la catedral de #NotreDame de París. Un duro golpe para la cultura europea. https://t.co/uw5812k05i	NO	others
347a3cbb-9dff-4018-af3e-0fa26f200eca	ChampionsLeague	Por q coño no usaron el VAR? Era mano!! #ChampionsLeague #BAR #LIV	OFF	joy
8f5ec478-c839-4434-b3db-86cae97cf824	Venezuela	Como así, ahora por la mañana era tendencia #venezuela y ahora que? ya paso todo? era jodiendo? o todo era una broma?	OFF	others
8f3eb762-8ebb-4b54-adc9-a006c01a9f8f	ChampionsLeague	No he visto nunca un equipo que desplace tan bien el balón en largo como el #Liverpool y palma 3-0!? #Messi #BarçaLFC #ChampionsLeague #FelizMiércoles	NO	others
5f855c0f-5bb1-41ff-8ed7-eddc1c54424c	Venezuela	Parece de película. LIBERTAD para #Venezuela https://t.co/E6a66pI5nc	NO	joy
b539e583-9be9-4c8f-867b-694ca98f1bfb	GameOfThrones	Aquí lo que necesito es que alguien me explique sobre Melissandre!!! Ella sabía que el señor de la Noche iba a ser derrotado? Ella desaparece con él. Había conexión? Y en donde quedó la profecía del elegido!? Osea!? Necesito respuestas! #GameofThrones #JuegodeTronos #GOTS8E3	NO	others
1d3f273a-c76f-4f6c-96be-bcdb9b704f42	GameOfThrones	La aparentemente inocente canción de Podrick, guarda terribles secretos del tercer episodio de la temporada 8 de #JuegoDeTronos y la batalla de Invernalia. En este vídeo los desvelamos todos. https://t.co/5yttIjglZf	NO	sadness
1e08a0ac-f81e-4474-8a5d-a7fd17d71a34	WorldBookDay	RT WContreras_: En el #DíaDelLibro hacemos un reconocimiento a quienes escriben, y sobre todo a los lectores. Es una fecha para festejar la lectura la creatividad, la cultura, la igualdad de acceso al conocimiento y la diversidad para todo nuestro pueblo. #VenezuelaBellaEnMa…	NO	others
