id	event	tweet	offensive	emotion
75eb4793-f546-4f7e-ad13-2ce85d0fc51f	ChampionsLeague	Si uno q es aficionado está nervioso cómo estarán los jugadores, Vamos #Barcelona #ChampionsLeague #BarçaLFC	NO	surprise
e0342370-d719-4159-8176-8cc298bcf5b2	ChampionsLeague	Debería de estar prohibido que te anuncien la final del ascenso MX en medio de la semifinal de la #ChampionsLeague	NO	others
8c84ceec-a8ff-48cf-86cb-11f6a497cd7a	SpainElection	Que se mantenga como está en el 29% o que mejore un poco más los números de UP xD #ElecccionesGenerales28A #EleccionesL6	NO	others
a9930a1a-7109-401f-8004-a75df06c3726	ChampionsLeague	La atajada de Ter Stegen es BRUTAL #Barcelona #ChampionsLeague	NO	surprise
c8e16cbf-fcc4-4c6c-a767-b93b46387d4e	GretaThunberg	Ojalá #GretaThunberg defendiendo las bondades de la cubierta retráctil.	NO	others
213e69f3-06bc-4e39-98d3-c5be688ce6d4	Venezuela	Las imágenes cuentan de por sí lo que ocurre en #venezuela no se sabe de USER Se presume que USER se encuentra en la embajada de Chile negociando por la salida de… https://t.co/r2py41Euep	NO	others
923dbd1e-44cd-47ba-9f19-b0564a5a96de	ChampionsLeague	"El próximo 31 de mayo se disputará la ""otra"" final de la #ChampionsLeague 😲 https://t.co/59lOWfgWNe https://t.co/XP23NmWUPr"	NO	others
e8567cfa-bca4-4d4f-9476-ceb70e0ab355	SpainElection	No solo han hablado las urnas, ahora en Ferraz, gritos de... “Con Rivera, NO” #ElecccionesGenerales28A	NO	others
505ba454-b1ff-4866-afb3-9133e3d22260	ChampionsLeague	Messi es mi pastor, nada me faltará. #ChampionsLeague #ForçaBarça https://t.co/NdVHsBxXuq	NO	others
3e6aa505-91e8-489e-86f1-fc014c110f54	GretaThunberg	#GretaThunberg una niña activista sueca, que mediante #redessociales ha logrado integrar a varios países de #Europa para luchar contra el cambio climático, y ha logrado convocar una #huelgamundial de escolares con su iniciativa #FridaysforFuture #GenZ #T…https://t.co/rMEsTWctaG	NO	joy
3b851644-0c2b-4aea-a150-49973fdaeaa9	Venezuela	Dios proteja nuestros hermanos de #Venezuela 🙏🙏🙏 https://t.co/EXgF48RLe2	NO	others
e1b8d190-dde9-46d2-b621-105d9837d6cd	ChampionsLeague	Ahora la #ChampionsLeague hoy que se puede tranquilo.	NO	others
6394d53d-1110-40c5-a2a9-91ce7971395f	LaLiga	Una salvajada. Una hegemonía del Barça en los últimos 3 lustros, 10 Ligas de las últimas 15. Los que lleva contando con Leo Messi en su plantel #LaLiga https://t.co/eiwJiWr0h8	NO	surprise
833b0263-228c-4531-98bf-c0377468e193	GameOfThrones	Buen inicio de semana para celebrarlo mejor con UN CARAMELO PARA EL ALMA https://t.co/McVYbH02mR #FelizLunes #JuegodeTronos https://t.co/cwAVojpg2Q	NO	joy
a311b491-83ae-4b7a-80d9-d09acbdaaea3	ChampionsLeague	Pemex registra pérdida de 35.7 mil mdp en primer trimestre Más Información 👉 https://t.co/nEnjbDJ7Wv . No esperes más y visita nuestra página 👉 https://t.co/xcdfkci6B1 . #LaNetaSiempre #30Abr #FelizDíaDelNiño #ChampionsLeague https://t.co/U4HIi1qHQo	NO	others
d0aa6831-d798-4755-b1ce-9a8d5a329c77	GretaThunberg	La UEFA abre una investigación disciplinaria a Neymar por sus críticas al arbitraje https://t.co/noO88b6C5q #SalisburgoNapoli #GretaThunberg #SaveODAAT #ei https://t.co/6qnJSL9LOC	NO	others
5bb4e472-12b2-402d-a4e2-5193c20cd512	NotreDame	Hace unas semanas conocí #notredame. No entré, solo me quedé afuerita viéndolo un buen rato. Era hermoso. Es una pena lo del incendio.	NO	sadness
aa931922-a34e-4624-a370-a6a562002f38	ChampionsLeague	Lo mejor del feriado es que voy a poder ver la #ChampionsLeague 😍	NO	others
ba4bf2d8-d0c5-4ae1-a01d-46d87fbf03e1	NotreDame	#ÚLTIMAHORA Los bomberos declaran extinguido el incendio de Notre Dame #NotreDameEnLlamas https://t.co/BzK1oarMMn https://t.co/7z1Qjt4R3G	NO	others
3a3379d3-9c2d-41df-a1ec-021f57dd454b	GameOfThrones	Y también me esperaba más protagonismo de Dany y Jon, parecía que iba a ser SU batalla y no ha sido así...supongo que lo será la siguiente. Esto acaba de empezar. Queda una gran batalla por delante 💪 #GOTS8E3 #GameOfThrones #JuegodeTronos	NO	others
d75f74dd-94b8-4868-a0d8-d41f69781de5	WorldBookDay	Amigos Tuiteros ¿Cuál es su libro favorito? #DiaDelLibro #DiadelLibro2019 https://t.co/8P9Jhe3hxu	NO	others
c6846f39-8b49-40f3-a231-c36fe5895af5	ChampionsLeague	"Conclusión de la #championsleague ""Tiene que haber un Madrid desastroso para que Barcelona brille"". #SeTeniaQueDecir #CHAMPIONSxESPN"	NO	others
e3aa7ede-67f9-47ff-8780-cfc801c969ac	Venezuela	"Venezuela: el liberado USER y el líder opositor USER ó llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. #Venezuela #Conflictos #GolpedeEstado https://t.co/Ki9aCKxjLS"	NO	others
564617a6-3ce4-4427-8c50-f732e798839e	WorldBookDay	La mejor manera de festejar el #DiaDelLibro, es con mi libro en mano. Andares, la vida es un cuento. ¡Leamos... nos hace libres! https://t.co/XRHu3SDvJh	NO	joy
e36ded2b-deae-4797-b73e-60cd8ebcf4da	Venezuela	#Cuba En #UNPACU estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en #Venezuela. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba, están en Venezuela y otros miles han pasado por este país	NO	sadness
3c0d8c55-331f-407c-b741-af6d70212a8d	ChampionsLeague	Que animal Ter Stegen por favor #ChampionsLeague	NO	others
863b3b7f-2365-495f-9927-02497e0ef05a	WorldBookDay	¡Queremos celebrar el #DíaDelLibro con estos títulos para ustedes! Lo único que tienes que hacer es darle RT y dejar un comentario del último libro que leíste 📚🙌 Las primeras cinco personas en responder son las ganadoras https://t.co/BElFdPjGff	NO	joy
82b4a9b6-6c50-4638-9e68-18b045bc758e	NotreDame	La gente que aprovecha la catástrofe de #NotreDame para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen ?	OFF	anger
546cbb60-9904-46c1-88c8-457df19786bd	Venezuela	#VotenLaJEPya no más dilatación, no más mentiras, basta de creer que el pueblo sigue siendo tonto, los únicos tontos son sus 10mill de votos. El resto, exigimos paz y la NO intervención militar a #Venezuela. La paz es un deber latinoamericano.	NO	anger
32c3a564-1fb4-4613-8370-92ce55383269	GameOfThrones	Ya si se filtrara ahora el capítulo nuevo de Juego de Tronos sería la tía más feliz de España. #28A #JuegoDeTronos	NO	joy
f5247b04-f7d7-45e6-a939-2c630632b5cf	WorldBookDay	Con mi amigo USER celebramos el #DiadelLibro en USER y el #BusProviLibro https://t.co/I65pGIIY3i	NO	joy
bf85119e-8988-4124-a1cf-bb593af260e7	LaLiga	#LaLiga Atlético de Madrid ganó con un penal polémico 😬🔥 https://t.co/pOmCbWPliN https://t.co/9AUWZLaU7m	NO	others
993f92a1-4eb7-48cc-ad40-ad34ecef3cae	GretaThunberg	#fridaysforfuture si la tierra fuera un banco, ya la habrían rescatado #Madrid #GretaThunberg Madrid4Future https://t.co/Pc342b1yr9	NO	others
8692ccd7-2186-4f29-972a-1b5b5eb01222	LaLiga	VAYA ROBO AL VALLADOLID!!!!! ESCANDALOSO #LaLiga #AtletiRealValladolid	NO	anger
4eabdb76-32f6-4632-9f1b-1dad03769f4c	NotreDame	#NotreDame No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón. https://t.co/RwngDHyzr2	NO	anger
f6c926f8-af1d-4d6c-9633-871005e71052	GretaThunberg	"""Soy una niña que dice que otras personas están robando mi futuro"" #GretaThunberg, activista sueca símbolo de las protestas por el clima https://t.co/XGlcxp4aUQ"	NO	sadness
36180438-5ac9-40dc-b880-f8a625fd325b	SpainElection	Orgulloso de mi voto, consiguiendo representación cántabra en Madrid, como lo hacen otras Comunidades Autónomas como Cataluña o País Vasco. #VotoUtil #gobiernodeizquierdas #ElecccionesGenerales28A https://t.co/9J8u3Z0Ad2	NO	joy
ac61bb73-b9b2-4a8e-81e4-39840ba6481b	ChampionsLeague	#ChampionsLeague 🏆 Así fue el pedido de ayuda de Van Dijk cuando tuvo que marcar a #Messi. El holandés, elegido mejor defensa de Inglaterra, no quiso enfrentar solo al futbolista argentino. 👉 https://t.co/ULseZ5JUqI	NO	others
e2e025dc-8469-4b18-a281-32586fe8f84d	Venezuela	 USER USER Lo dejó pagando solo en #venezuela. Como el zorron de malasia a su “amigo”	OFF	others
8cca0897-63d8-4377-b97f-31b62fea7a2b	WorldBookDay	#23Abr #DíadelLibro Hoy se celebra el Día internacional del Libro y del Derecho de Autor declarado por la UNESCO https://t.co/YMZchnwl0h	NO	others
da07d6b2-e516-425b-92b6-aaeec9f6371d	WorldBookDay	La animadora de radio y televisión USER nos invita a leer uno de sus textos favoritos en el #DíaDelLibro Descubre cuál es y no olvides que este es el año de las #MujeresCreadoras https://t.co/i9r7ayKS3e	NO	others
ef7876bc-da43-45b0-819c-c7b4aef13936	ChampionsLeague	Nunca son suficientes las veces que se dice, el acento británico es absolutamente encantador 😍 All set #ChampionsLeague	NO	others
92e81231-b9bc-42ad-9ad2-c1cc79f4a2f0	GameOfThrones	Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW #JuegodeTronos	OFF	joy
ad690705-d7ab-4283-a3fc-1c94682fddd6	WorldBookDay	Que bonito candidatos electorales que sacan libros en el tema del empleo. Supongo que será un homenaje a los libreros 🤔🙈? #DíaDelLibro #debateAtresmedia #ElDebateDecisivo	NO	others
e752665b-c8b3-4780-958d-b6f7bd333cac	WorldBookDay	La lectura es el camino para salir de la ignorancia, y el camino hacia el logro. 🍃🌾🍃 #DíaInternacionalDelLibro #DiaDelLibro	NO	others
5d856559-96a6-4188-846e-5364fe695f8c	ChampionsLeague	Se viene el combo clásico del Pollo Listo #ChampionsLeague Vamos Barça! USER 	NO	joy
19670fbd-db46-49e7-98aa-5661dbc92340	ChampionsLeague	La perfección es aburridísima, a menos que sea #leomessi #ChampionsLeague	NO	others
91dc59bc-e47f-4b15-a020-0499982d9ecc	NotreDame	Arde una iglesia legendaria en semana santa #NotreDame	NO	sadness
7886d4a3-60da-4f38-b05f-0f7440b4fd7b	WorldBookDay	En el #DíaDelLibro Por las historias que sembraron dentro de mí, por las nacieron de mí y por las que vienen, nunca podré agradecer lo suficiente a los libros y a la palabra escrita. https://t.co/CEhUoIHuF1 https://t.co/VOBW4DiGQI	NO	joy
eb19dbf2-c6da-4d52-8366-e3a76325b3c5	SpainElection	Yo creo que Abascal con sus declaraciones se define el solito pero van a tener mucha voz y da mucho miedo su discurso... me pongo muy mala de escucharlo... #ElecccionesGenerales28A	NO	fear
d735de68-0207-4fd6-bc4b-b4b437e74cb8	GameOfThrones	#GameofThrones Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos y bruma intensa para mostrar una batalla desordenada y planos más lentos y luz más clara para mostrar los momentos cruciales de #BattleOfWinterfell #JuegodeTronos	NO	others
15702c4a-acc5-4f92-8b7e-7b7a04b67e55	ChampionsLeague	Hoy feriado, con resaca de los festejos de anoche decime sino esta especial para ver la #ChampionsLeague entre el #Barcelona y #Liverpool.	NO	others
d3da61f6-b9ab-4134-832e-b49b1bab62f0	ChampionsLeague	Que buen juego... que bonito es ver esta calidad de fútbol. 👏👏👏#ChampionsLeague USER USER 	NO	joy
c60a1904-8e99-441e-b34c-222b959bc425	SpainElection	A esta hora, los votantes del PSOE que hayan visto el capítulo de Juego de Tronos, tendrán un día de lo más tranquilo. #ElecccionesGenerales28A #JuegodeTronos	NO	others
7162957c-b4cc-40e1-8c54-0b52852307de	GameOfThrones	NO QUIERO HACER SPOILERS PERO ES QUE PERO ES QUE PERO ES QUE JODER QUÉ MUJER #JuegodeTronos	NO	joy
cf7408f7-a295-49b5-b4cd-ec86f724d578	NotreDame	Dolor al ver estas imágenes VIRAL: Franceses entonan Ave María ante Catedral de Notre Dame en llamas #NotreDame https://t.co/OHfEf87H3B vía USER 	NO	sadness
2ddd8b27-c3d3-4b90-a91f-9a8ead213ce0	ChampionsLeague	Con 4 mil 500 billones de años de edad de la tierra, es un verdadero privilegio coincidir en tiempo con #LeoMessi ⚽ #SeñorDeLosGoles #DueñoDelFutbol #Messi600 #ChampionsLeague USER Por favor no se atrevan a compararlo con USER https://t.co/oEoOgbawuY	NO	others
4fccfaca-7ed9-4d71-af73-ad0f654bb4ae	SpainElection	Pues Tezanos y el CIS tampoco se equivocaron por mucho. Qué cosas!! #ElecccionesGenerales28A https://t.co/9WzuWKnOx5	NO	surprise
5ddd6ce7-a804-41ec-87ef-d966c355c6f2	ChampionsLeague	Hoy apoyamos al mejor equipo de esta #ChampionsLeague #YNWA 🔴 https://t.co/mXjJTyVFzT	NO	others
99883029-a36b-4475-8fb0-2eefa6e8e140	NotreDame	Venerados como reyes, vilipendiados como mendigos: la conexión #Judía de #NotreDame USER https://t.co/GX1eG4ekgZ	NO	others
4dc1c520-3ae9-4e41-92a4-b814cd773663	NotreDame	Vale la pena recordar esta maravilla #NotreDame https://t.co/gXFfdM7q7a	NO	joy
8818028c-cc9f-4ffd-8ae0-1f9fd27f1546	GretaThunberg	No está todo perdido. Aún hay esperanza. #GretaThunberg 🌍 https://t.co/ZRVE5wtunb	NO	others
5d7a20c3-4a91-47ae-bcba-2636dd0e2eb6	NotreDame	 USER Ahora saldrán culpando a los #Arabes y se juntarán nuevamente las hienas mundiales para salir a asesinar a diestra y siniestra a ese pueblo digno y con mucha mas historia (destruida por los invasores gringos) que la almacenada en esa catedral de #NotreDame #FreeAssange	NO	anger
b0327dd4-9c93-409a-ace0-53b2bddad5b5	WorldBookDay	Feliz #DiaDelLibro con esta novela de Amor Towles. #LecturaRecomendada https://t.co/JiFT2Eg41D	NO	joy
3cc9f558-34ee-4322-abc2-94e0b84c64ea	LaLiga	#LaLiga 🏆 | #BarçaLevante ⚽ 💥 ¡TER STEGEN! Remate al palo y se la queda el alemán entre las manos 🕛 89' 1-0 #EnDirecto ▶️ https://t.co/Dolthgpm5X https://t.co/mhZ6HUNu5n	NO	others
d8c20db4-79b5-4870-b947-8528db91b732	NotreDame	 USER Hablemos de ignorancia: sabía Ud que se necesitan 21 hectáreas de roble fino para reconstruir el techo de #NotreDame? Sabe cuanto es una hectárea? O solo se va a jactar con una selfie que estuvo ahí? https://t.co/kKJA2bsDyw	NO	anger
108a3cdb-d954-423d-93a6-9d425a4dbfcb	LaLiga	#Laliga 🇪🇸 | El USER se corona cómo campeón de la #LaLiga Al vencer por la mínima al USER . 📍Bicampeones gracias a la dinastía MESSI! 🔴🔵 https://t.co/9hCnk5e82e	NO	joy
454a4322-c53f-49eb-9416-27ca0372b17b	SpainElection	Hasta que no haya 3 millones de parados más (2 años de psoe) no espabilaremos. Disfruten lo votado #ElecccionesGenerales28A	NO	sadness
b535d8bc-fce5-4e5d-b94c-4ce6dc5a9175	Venezuela	Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR #VenezuelaLibre #Argentina #BUENOSAIRES #30Abril #FueraMaduro	OFF	anger
147b8321-41b4-48db-8d8c-9cd2716ea623	SpainElection	Ahora bien, esto acaba de empezar. Pues el #fascismo ya está en el Congreso. Día a día y sin dormirnos: #NiUnPasoAtrás #28A  #ElecccionesGenerales28A	NO	others
2a26330c-1a2a-4d96-83c8-f748f8c9afe5	WorldBookDay	"En el #DiaDelLibro 📖 te recomendamos ""Espacio, movimiento y energía"" de Juan Allende. Obra que hace un análisis específico de la escritura en relación al espacio gráfico, al tipo de movimiento que desarrolla y las formas de energía que emanan de su pulsión. #Grafología https://t.co/oQRvuuwrHV"	NO	others
5d334bf7-cb5f-45bd-b6d9-d966d6f7f021	SpainElection	1.-El okupa ya puede entrar en vuestra casa. 2.-El etarra ya puede pasear tranquilo. 3.-El ladrón la puede seguir robando. 4.-El violador ya sabe que saldrá de la cárcel. 5.-El presidente ya puede romper el país. #ElecccionesGenerales28A	NO	others
c74dd49b-df3c-4d72-801c-e8892ac4f447	ChampionsLeague	¿Pero este Liverpool no jugaba bien? #ChampionsLeague	NO	surprise
0a2f8ca0-714a-4f83-a47e-62a704442d2c	SpainElection	Quiero que empiece ya el escrutinio, estoy nerviosa #ElecccionesGenerales28A #28A	NO	others
bfcbb8d9-f683-4f81-8d60-905ec2508f57	SpainElection	Joder, izquierda venció ¿y qué? A mi me preocupa y mucho que Vox haya pasado de 0 a 24!! ¿a nadie le parece un montón? No sé, debo ser idiota. #ElecccionesGenerales28A	NO	fear
b7d9747b-8a0c-4522-965f-937282919382	SpainElection	Gracias a todes les que habéis votado💜 #ElecccionesGenerales28A	NO	joy
2e676f34-5222-4b7f-a7c2-2ddd3d5265ab	GameOfThrones	Invoco a todos los que hayan visto el capítulo de USER para asimilar juntos lo ocurrido en este último capítulo...por favor..abrir MD #JuegodeTronos #JuegoDetronos #Got #GameOfThrones	NO	others
a9f2e6ce-ac4d-4b44-958e-669d8cf491b2	ChampionsLeague	El USER esta con pie y medio en la #ChampionsLeague con la victoria sobre USER por 3-0 con 2 jugadores extraordinarios USER y el cerrojo USER #ForçaBarça #BarçaLiverpool #ViscaBarca #Visca_barca #FCB #fcblive #cules #UCL #Barça	NO	others
18269f9e-a203-40d3-9767-bf7746e2a87b	GameOfThrones	Qué puta locura de capítulo, 1.30h con el corazón en la boca DIOSSSSSSSSSSSSSSSSSSSSS #JuegoDeTronos #GameOfThrones #GOT #8x03	OFF	surprise
7bbba8d0-f151-479b-931c-f09c9ea1319a	NotreDame	Mi solidaridad con nuestros vecinos franceses #NotreDame https://t.co/ysu4vrEVH9	NO	sadness
b48e5f2b-7fc2-4321-b472-afe7ea53a740	WorldBookDay	Últimas firmas de #SantJordi con USER USER USER entre otros. ¡Hoy han estado con nosotros más de 200 autores nacionales e internacionales en este día tan especial! ¡Muchas Gracias a TODOS/AS! 🌹📚🐉 https://t.co/3SpoeZ1Sfh #DiaDelLibro #SantJordi2019 https://t.co/lc9JEDNues	NO	joy
5693f80a-9e68-4910-b10a-9f0cbe43042e	GameOfThrones	Para la gente que aun no ha visto el capítulo un consejo, asegurad los muebles porque no vais a poder estaros quietos durante el episodio. Es que las madre que los trajo joder, qué capitulazo. #JuegodeTronos #GameOfThrones #vibeawards2019	NO	surprise
c1665e05-83b7-4906-8a0e-b1dc4203da58	LaLiga	Messi festeja su primera #LaLiga como capitán del USER . 👏🙌 Las imágenes: https://t.co/caG4S4kqC3	NO	others
2bb70a9d-3d27-4499-9ec9-9912ca7903bb	Venezuela	"#Venezuela USER : ""El momento es ahora, no solo de la calma sino del coraje y la cordura"" https://t.co/HaTEb7o0Gn"	NO	others
431afd53-45de-439e-87d5-047444113ab1	GameOfThrones	Apuesto a que este hombre está orgulloso. 🌞 #GameofThrones #JuegodeTronos https://t.co/IHVZEvQ8Ge	NO	others
77d9ca81-0622-406c-9b20-15be2fc38506	Venezuela	mapa de #caracas en un lado las revueltas y en el otro el Palacio #Miraflores En un lado la zona rica donde están los disturbios en el otro un pueblo digno #Venezuela como se ve en el mapa les separa mucha dignidad y coraje #VenezuelaAurrera #GuaidoOtraVezFracaso #albisteak https://t.co/PerZidHWvv	NO	others
7c0b96e5-7fe6-4583-abda-65faf70de222	GameOfThrones	Me cago en la puta. #JuegoDeTronos	OFF	anger
d8b904db-ee38-415f-b5fc-cbe83dbbcaf8	Venezuela	 USER “Este es el corrupto, ilegítimo régimen de Maduro.” #30Abr #Venezuela https://t.co/bZUsI9Ul0m	OFF	disgust
04ebc64f-739c-43d2-a2f8-fe4cc87b655d	WorldBookDay	"En el #DiaDelLibro no puede faltar ""Historia de un desafío"" de USER , la crónica real y cruda, documentada con rigor y escrita por los propios guardias civiles, de un tiempo en el que nuestra actuación se resumía en dos palabras: SACRIFICIO Y SUFRIMIENTO. https://t.co/hBzIev2zsh"	NO	others
e3dd9da1-2527-4775-8d68-273f5e0a09c2	GameOfThrones	PISAME LA PUTA CARA YA #GameOfThrones #JuegoDeTronos #8x03 https://t.co/zV3zJAgQUn	OFF	anger
2f02e381-2777-4abc-96d5-8393ab019367	SpainElection	El USER ha ganado las #ElecccionesGenerales28A con 122 escaños,un resultado que le obligaría a pactar con USER (42) ylos #independentistas #catalanes o bien con USER (58) USER registra el peor dato histórico (66)Vox irrumpe en el Congreso con 24 diputados https://t.co/RwSqBFFpaM	NO	others
57541e4e-1227-4ad0-bb2d-7f730ea81b46	WorldBookDay	En este #DiaDelLibro me gustaría saber cuántos se han comprado solo para regalar y nunca se leerán. Cuántos para desahogo de los padres que nunca enseñan o ayudan a sus hijos a leer. Cuántos solo por agradar a un amor analfabeto y ajeno a lectura todo el año. #libros siempre.	NO	others
f67843fb-68cd-45fe-8343-5493b04adc8e	LaLiga	Bueno a levantar la 1era Copa #LaLiga #ViscaBarca 💪	NO	joy
6ae86058-114d-4a0f-b677-b6aaa314bc76	ChampionsLeague	#ChampionsLeague #BarcelonavLiverpool de pie 90mil personas aplaudiendo a lucho , un master !!	NO	joy
f2f40e80-4b52-454c-9ad7-42c0fba863cf	SpainElection	No conozco a NADIE que haya votado a Vox. Me gustaría verle la cara alguien que les haya votado. Igual no son de éste planeta. #ElecccionesGenerales28A https://t.co/4w22qk5o4I	NO	others
c32ad945-a78d-4626-b2d8-148aa4afef5b	Venezuela	¡LO VOLVIÓ POLVO! “Vaya nervios de acero”, así se burló Pompeo de la reacción de Maduro al alzamiento militar en su contra #Venezuela https://t.co/YogvmYRJT5	NO	surprise
8829832d-0d63-407d-a76d-3efd683369fb	SpainElection	Escucho a Vox y me da tanto miedo.... Gracias España por librarnos de ellos. #ElecccionesGenerales28A	NO	fear
1fdc7c48-204e-4212-9352-037c90aa8672	GameOfThrones	Menos mal que Arya siempre sabe mejorar las cosas, t quiero #JuegodeTronos	NO	joy
b21266c7-94dc-498f-b411-b7dbeaf490a7	GameOfThrones	"ESTOY ESTUPEFACTA, JODER ""GOT"" LA MEJOR SERIE DE TODOS LOS TIEMPOS!!!! #GameOfThrones #JuegodeTronos"	NO	surprise
c6a27d16-8f0e-4a86-acf2-aca8ad91481b	ChampionsLeague	El mejor jugador de la historia!!! #D10S #ChampionsLeague #VamosBarça #BarçaLFC https://t.co/7EyMTNv7ix	NO	joy
312ba176-1203-42cc-80cc-632637a8cd57	GameOfThrones	Agradezcamos a Bran por no habernos hecho spoiler. Él sabía todo lo que iba a pasar. #VivePoniente #JuegodeTronos	NO	others
76d50b97-3c94-4736-88ce-f85933c7e9da	ChampionsLeague	Que grande Messi, diciéndole a la hinchada que no se silba, se alienta !! Te amo todos los días, Lío! #ChampionsLeague #ChampionsxESPN	NO	joy
efb1ab72-0601-4d30-89a0-050b5ad6112f	NotreDame	😢 Muy tristes las noticias sobre #NotreDame. Hermoso lugar. https://t.co/lrWx7puQdZ	NO	sadness
7a13054e-b3de-4aea-bc8d-fc6be1b21685	Venezuela	"Ésta Bestia...llamando al ""Diálogo"" en #Venezuela cuando, él mismo es Auxiliador de #MaduroAsesino USER USER https://t.co/Piqn8K2fy7"	NO	others
56f6fdec-d9c8-4215-9584-5a4177d8f86b	NotreDame	Un salvavidas para #Macrón fue el incendio de la catedral de #NotreDame ... La gente olvida sus problemas y llora, llora y olvida. Incluso pasa el mismo fenómeno en Chilito ...tambien lloran por #Notredame Creía que eramos los ingleses latinos, pero se que son los #Costarricences	NO	sadness
d8e5fe6a-6cb2-4ca5-951c-a63e05a96e35	ChampionsLeague	#ChampionsLeague Cuando me preguntan por qué Messi es mejor que Cristiano Ronaldo https://t.co/AAAefZcjyB	NO	others
dc7ef13d-9328-46b9-80a5-25cd9ae98bc1	LaLiga	¡DESVIADO el TIRO de Messi! Minuto 85, Barça 1-0 Levante. #LaLiga https://t.co/ii3AIuULL6	NO	others
151a8d15-8314-41ac-a0e1-1572a093c584	GameOfThrones	Este soy yo evitando spoilers de #JuegodeTronos https://t.co/jMdQicFkyh	NO	others
3fd234d9-cb1a-4409-a08d-082d0885da7d	Venezuela	Don USER USER y USER USER USER tenemos un fascista en nuestra embajada en #Venezuela por favor envien veneno para matar a ese ratón. https://t.co/XuFJNxaYQV	OFF	disgust
59644440-459f-4c37-ae38-23601fce5b2d	LaLiga	Momentos de desconexión del Barça... minuto 70 #LaLiga	NO	others
59233901-c895-412b-a77f-4abe5d3c2e25	SpainElection	Llevo un fin de semana que no paro de llorar. #AvengeTheFallen #BattleOfWinterfell #ElecccionesGenerales28A	NO	sadness
c52df1d0-b0ee-4fe7-a107-808436a3fff4	GretaThunberg	De a poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres #Gretathunberg https://t.co/eTBKdT9JUu	NO	others
59c77757-e8f1-4e1c-9e02-c121cd61d885	WorldBookDay	 USER Totalmente de acuerdo, en mi niñez mi madre trabajaba por lo que me quedaba en casa sin compañía (y sin permiso para jugar afuera 😑) por lo que los libros fueron mis grandes amigos en ésas tardes de soledad y lo siguen siendo!!! 😉👍📚 #DiaDelLibro	NO	others
6f9734d8-e265-4ee7-8642-92865072b5a0	ChampionsLeague	Me sorprendió un Barca jugando con carácter. Liverpool mereció empatar. Siguen siendo favoritos de esta serie aún si el resultado hoy termina asi. #ChiringuitoInside #ChampionsLeague #BarçaLFC	NO	surprise
f0e9f0cf-38bb-4db5-8214-1b4c6169c7a8	GameOfThrones	Yo no entiendo mucho de juego de tronos.... Pero que se hayan cargado al enano, es malo, no????? #JuegodeTronos #GameofThrones	NO	others
b0de1e20-b9f3-484f-a3dd-dfdc36af0cdd	SpainElection	"Se ha quedado un Lunes de puta madre para cogerse 4 años de vacaciones..#ElecccionesGenerales28A Además ""Todos los políticos son iguales"" verdad chiquillos? Juas juas"	OFF	anger
f852e284-5ec5-4664-ace5-706599f70633	SpainElection	Hola fachas, los progres hemos dormido muy tranquilos esta noche. Meteos las espadas donde os quepan #ElecccionesGenerales28A	OFF	others
6f233308-54e1-4813-ab85-5a5dc9025fe0	Venezuela	Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . #FuerzaVenezuela #venezuelalibre	NO	sadness
4404cc04-e5f6-46bf-9353-eb276fa8770e	GameOfThrones	¿Lo de #Ayrastark no fueron pasos? #Got8x03 #JuegoDeTronos	NO	others
f787bc0f-d369-466c-86be-caf104d0f100	Venezuela	https://t.co/U7Vfu5pIks Grupo Lima confirma reunión el próximo 3 de mayo en Perú #ElSonajeroWeb #Sonajeriando #VenezuelaLibre #GrupoDeLima https://t.co/jMem5PjIMs	NO	others
6be6cfca-a393-4b4b-bbd2-90ebefc88e0d	Venezuela	 USER Asesinos hijos de puta! Van a pagar todo lo que le están haciendo al pueblo de #Venezuela	OFF	anger
5b9b3293-b0c6-4d13-8aa9-f77367f8e192	Venezuela	Intentona golpista de #Venezuela terminó en #FracasoTotal; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de #Chile. https://t.co/yC5vJ8qyST	NO	others
89d8752d-4f66-41e5-8324-0fb76ca3673f	Venezuela	"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso #Venezuela #guaido"	NO	others
45f8c08b-d380-4a8c-8d6d-4c389c60a549	ChampionsLeague	 USER Que tengas un hermoso día y un feliz dia del trabajo!! hoy ganamos💪⚽😜😜 #ChampionsLeague #Barça	NO	joy
