id	event	tweet	offensive	emotion
3E9VAUV7BWKFJNE4GUG3NZS1GVTAYG	WorldBookDay	The book collection campaign was originated by PenPath in order for people to donate books. As a result now many organisations are actively involved in similar campaigns and following this path #penpath #WorldBookDay #WorldBookDay2019 #ChildrensBooks #Afghanistan #WorldBookNight https://t.co/lSC9sOQ3Nt	NO	others
3SMIWMMK61BV9RX27YF623JFCQKWUE	Venezuela	USER USER The patriotic citizens of #Venezuela say that you are pretty tired of everything, they scare your children when they disobey their parents.	NO	fear
3KL228NDMVSL992QYF7MADOTGBVKG5	NotreDame	absolutely devastating. just heard about this today. was planning on visiting next time i visit. all prayers. #NotreDameCathedralFire	NO	sadness
341H3G5YF0KJN0QRKELTC0PQD3NZ07	GameOfThrones	Anyone else think about how much it would suck to have to fight off white walkers with a wine hangover?  #GameofThrones	NO	others
3EHVO81VN5RX34BFABJMQY4VM591HJ	NotreDame	A little late to post this, but it's still just as true...!  #IdiotInChief #MoronInChief #racist #racists #WhiteSupremacist #WhiteSupremacy #TRUMP #ResistTrump #NotreDameCathedral #NotreDameCathedralFire #NotreDame #NotreDameDeParis https://t.co/BjUS3IGxj4	NO	others
3KA7IJSNW6BQTJRVVLKG5JJVU8CBPJ	ChampionsLeague	It has been two nights of Great results for the #English clubs in the #ChampionsLeague back of the net.Let’s hope the Europeans can finish them off next week #coys #YNWA You have made my week #spurs and #Liverpool 4 goals no reply #beautiful	NO	joy
31J7RYECZLWZP0U51WYKIQX23MJL1B	WorldBookDay	Read as much as you can so that one day you will realise that even God didn't appointed woman to do all kitchen works..it is just her miner kindness  #WorldBookDay	NO	others
3A3KKYU7P3NCWJSTYWOKBT2LZ4HMWC	Venezuela	USER To avenge this pathetic failure in #Venezuela, .USER, you should give tar and feathers to .USER 🥳	OFF	others
3T6SSHJUZFG8Z5IXO0MDI9MW3K0IIM	WorldBookDay	i sincerely wish my plan for 500 million jobs considered at the earliest. Your #Retweet =&gt;your zeal  and God's grace can make it happen.  #AayegaToModiHi #MyVoteForCongress Ahmedabad #Phase3 #SunnyDeol #WorldBookDay #VotingRound3 Gurdaspur 50 करोड़ रोजगार  #RahulGandhiBaklolHai	NO	others
3YOAVL4CA0N0MO8S3F8VO3F3UF3Z4N	GameOfThrones	nah but people complaining on social media about #GameofThrones spoilers are the worst, we all knew this episode was about to be crazy, whats your stupid ass doing on social media before you've even watched the episode 😐	OFF	disgust
3OLZC0DJ8JLDLB2XN7LWXYCQBMXIVK	ChampionsLeague	Semifinal 1st Leg  Who will win? #Barcelona #Liverpool #BARLIV #ChampionsLeague #UCL	NO	others
3K8CQCU3KE7IE1DTAX3KO8RL4UVWNQ	LaLiga	🏆 Secured! USER lock down the #LaLiga title today as #Messi comes on in the 2nd half and scores the winner! 🐐 — Shop all things #BARÇA in-store or online 📲 https://t.co/XoNpgsQMNE . . . #fcbarcelona #FCBarca #mesqueunclub #messi #LeoMessi #CampNou #LaLiga #Barcelona https://t.co/R75B40rvaS	NO	joy
37SOB9Z0SS3VZ38KO0C36JCZ16ZL35	GretaThunberg	Now? Panic button already pushed. #ClimateStrike #GretaThunberg #NowOrNever #Impeach4LoveOfAllThatIsGood https://t.co/TYpYnpBpHH	NO	fear
324N5FAHSXH4R6SLNA68AER33QJKVU	NotreDame	Here's a splash of colour to brighten your Friday afternoon!  A contemporary twist has brought a touch of zeal to the #restoration of this Grade II listed home.  https://t.co/TrT2KoEy5T   #barnconversion #listedbuilding #architects #NotreDameCathedralFire https://t.co/CM6rJaaQVm	NO	joy
39O0SQZVJNDO3K4KVWCP5CXEC087RK	WorldBookDay	BUT, I’m happy to put my favourite books on this thread if you guys want to (or not in the exam period like me...)!  P.S. I know it’s a cliché but you always have time to read books!  #WorldBookDay	NO	joy
3WUVMVA7OB9FODO9CGIM1613MPYAZ8	ChampionsLeague	Should be an interesting contest today USER USER #BARLIV #ChampionsLeague USER	NO	others
33KGGVH24UNUPUBUFF18TKSPAVU1XE	ChampionsLeague	Camp Nou is not a temple... True. It’s a slaughterhouse. #ChampionsLeague #BARLIV	NO	disgust
3IHWR4LC7DJFAZ6KFEAM5KSI0OV8I4	WorldBookDay	This #WorldBookDay I've picked up 5 free digital books from Amazon. Two of which were on my want to read list 😊	NO	joy
3Y7LTZE0YTSZ3M27ILZD17DXTSNZU6	Venezuela	At least under democratic socialism, after the government runs you down with an armored car, you get free healthcare. #Venezuela	NO	disgust
368IUKXGA5EKN7A0ZU38U3X3G73P6E	LaLiga	Cheers to all the #Barcelona fans! Big night #LaLiga #FCBarcelona https://t.co/0CxFm0mP3o	NO	joy
32W3UF2EZORNEVXIB1OND5EILXE4CQ	NotreDame	Praise be to Almighty God, Parisian firefighters, and the engineering genius of medieval architects. #NotreDameCathedralFire #NorteDame	NO	joy
368IUKXGA5EKN7A0ZU38U3X3G716PT	ChampionsLeague	Let’s be honest Klopp is a glorified solari 😂 #ChampionsLeague #BARLIV #BarcaLiverpool	NO	joy
386T3MLZLN1434P4BOLGZGSMEUE081	WorldBookDay	Wow! And they don't even have to sell coffee, cards, or socks. Buy a book today -- and read it! #WorldBookDay https://t.co/qBpv52AlRW	NO	joy
39XCQ6V3KYAGUXSHFFUUWXSMP71658	GretaThunberg	USER 16 year old Swede #GretaThunberg, has more brains, heart &amp; courage. Then 90% of America's #Congress Combined! - https://t.co/nSYugvsVJl	NO	others
3E24UO25QZW227YZKUQT53SD624O6T	WorldBookDay	Hey there bibliophiles, happy #WorldBookDay! Whether you prefer e-readers or paperbacks, there's nothing like losing yourself in a good story. Which books have a special place on your shelf? #TuesdayThoughts https://t.co/D4QTMGCYFP	NO	joy
34ZTTGSNJXULK8VWVQ91RZC3UH4QH6	SpainElection	#SpainElection | #EleccionesGenerales28Abril |  According to the opinion poll of the public media the left wing would win with between 158-156 seats. #EspanaDecide #28A https://t.co/AC7b8Ku0Zx	NO	others
3D1TUISJWI6D8WDXIHBR1CA7XFLIUS	NotreDame	For all the sensationalism in the Communist NEWS Networks. #NotreDame wasn’t destroyed. Over the centuries it has gone through damage and renovations. In fact there were renovations being done as the fire happened. #NotreDameCathedralFire #NotreDamedeParis #NotreDameFire	NO	others
3QQUBC64ZEKX31IJK2Z6QR5SDWYXNH	ChampionsLeague	Dembele Dickhead, how could he miss that? #ChampionsLeague #BarçaLFC #BARLIV #GodsAtPlay	OFF	disgust
3DWGDA5POFA2L56ZF00Q5ZV4UKM1VB	ChampionsLeague	SO freaking excited for the match tonight 😬😬😬   COME ON LIVERPOOL !!!! #LFC #ChampionsLeague	NO	joy
306W7JMRYY45NRSE94I5JXO55YC8BW	ChampionsLeague	If you want to win big championships, do not hire #Klopp...  #FCBLIV #FCBLFC #ChampionsLeague #Barcelona #Liverpool	NO	others
3G9UA71JVV075WL7NR3G3LBN2JGJ76	GameOfThrones	arya princess who was promised? i guess that confirmation died along w the Red Woman 😏 #GameOfThrones	NO	others
3IKMEYR0LW1VUFUJZ0MX89US6SUK2Q	GameOfThrones	".USER on whether she loved #AvengersEndgame or the #GameOfThrones Battle of Winterfell: ""'Endgame' was great...but I mean...Arya."" https://t.co/0LWd0bXHIX"	NO	joy
3N3WJQXELSW6ELC1K0YYN977VSY2LA	ChampionsLeague	Henderson getting bitched by that Rat 🐀 Alba  #ChampionsLeague #BarcaLiverpool	OFF	disgust
3SMIWMMK61BV9RX27YF623JFCQKUWC	WorldBookDay	#WorldBookDay Join the GENTLE READERS here: https://t.co/yHs8He28pt And celebrate with Himiko in BROKEN PRINCESS! https://t.co/9PpXvOJ0Es	NO	joy
3BKZLF990Z5763LL5QDPDZ76KDHYQD	GameOfThrones	Game of Thrones but it’s a complete shit show! #GOTS8E3 #BattleOfWinterfell #DominGOT #BingeModeGoT #whatthehell #GameofThrones	OFF	others
3IZPORCT1FFLW9AW85Y1WPM8Q32HRU	NotreDame	In the wake of the Notre Dame Cathedral fire, digital scans offer hope for restoration https://t.co/h0rPO9vha0 via USER &amp; USER #NotreDameCathedralFire	NO	joy
3MWOYZD5WVUA9S4RJBCA7EEZ1SUON4	ChampionsLeague	Has there ever been a team to play this well and still lose 3-0? Messi is the gawd #ChampionsLeague	NO	surprise
3909MD9T2ZNC99ELR9Q1UXBCVZ2FEK	ChampionsLeague	Solid half, slacked off after the goal but hopefully come out with some of the heat and passion we showed at the end. We’re a second half team so let’s do this thing! #ChampionsLeague #BarçaLiverpool #FCBlive	NO	joy
32K26U12DNUWD0MBVTKL61WDJHOVDU	WorldBookDay	#Books that kids will love to read! – Fun Books for children:  https://t.co/gCe58pQZg8  #WorldBookDay #Author #worldBookandCopyrightDay https://t.co/LHbKIAnprA	NO	others
3TX9T2ZCB97CVQRCDLEEJVYUE81WZ5	ChampionsLeague	Charlie's pre-match analysis. Do you agree?  #UCL #CHAMPIONSLEAGUE #BARLIV #LFC   https://t.co/Vf11kLLeNG	NO	joy
335VBRURDJ638ZN8ONQ9K1P1S18E9S	GameOfThrones	As a self confessed cinematography fanboy I’m not afraid to admit that episode of #gameofthrones nearly had me jizzing in my pants with a worry of anxiety attack on the side and I’m not even that big a fan of the show	NO	joy
302OLP89DZD2GKDZK2YEQ80ID7EACB	GameOfThrones	Not surprised to see the Red Woman since I saw her name in the opening credits #GameOfThrones	NO	others
3HEA4ZVWVDSKBTS3AWKP4REMTCR55S	GameOfThrones	#GameofThrones OK first two episodes were a waste of time but now have a context. Just softening us up for 'The Game of Thrones'. Clue is in the title, I suppose...🤐	NO	surprise
3I01FDIL6MENG9O97J0A4WZ2MJX2DV	GretaThunberg	Very wise words USER_arrowsmith ...we should all channel our inner USER and Phil Kingston #climatechange #ClimateAction #GretaThunberg #ClimateActionNow https://t.co/00L5uFmVel	NO	joy
389A2A304OO6F7FHS01L12O54LY0C6	Venezuela	#Venezuela Amb to #UN - “An attempt to provoke confusion has been defeated.”	NO	others
3LN50BUKPVH26SD7MY9AJMF062OPLI	Venezuela	Some thoughts for the citizens of  #Venezuela fighting for their rights. Big up guys.	OFF	others
3N5YJ55YXG9L7OAQ9S7S6JUUCBOANP	Venezuela	The 4 of you USER USER USER USER should really getting on the same page about whatever load of crap you want people to believe you are doing or knew about. #Venezuela	OFF	anger
3JMQI2OLFZBJ5VD2T2YUWK20XEODNX	SpainElection	USER USER USER_RI USER USER USER USER USER_Bersatu1 USER_Mhd USER USER USER USER USER USER USER USER USER_ID USER USER USER USER USER USER USER USER_RI USER USER USER USER USER USER USER USER USER_odihr USER_News USER_org USER USER USER USER USER USER_India USER USER_India USER_News USER USER USER #Pemilu1955 #RRI65  #Indonesia 👉 #SpainElection   USER 📡💻📱 Feminism is being used as a political weapon in Spain’s #EleccionesGenerales28A, where 60% of undecided voters are women: https://t.co/Gzg8HBoyKw	NO	others
33J5JKFMK646Q0OXG5KZN5BTBCJQ3W	Venezuela	USER leave you tyrant. Your Marxist ideology has brought nothing but misery &amp; death. The people of #Venezuela want  #venezuelalibre #freedom for  #socialismkills #EFF wake up. Here USER_S_Malema more proof your ideology is a failed one again. #SouthAfrican #VoteCOPE https://t.co/HqIKuXB0tN	NO	anger
3PMR2DOWOO72FAO3WR1FZZ88TGV54M	GretaThunberg	I help #SMEs create and implement strategies to reduce their #environmental #impact and improve their social impact - if you have been inspired recently by the efforts of #SirDavidAttenborough, #GretaThunberg and #ExtinctionRebellion and are wondering wha…https://t.co/TpOknIG18B	NO	others
30Y6N4AHYP24KT5UM9FB547AYBDRDZ	GretaThunberg	Love this new site empowering 7+ year old children, teaching them about their world and how to look after https://t.co/pcsO9AA7Tl #Sustainability #GretaThunberg	NO	joy
3UUIU9GZC5BMWV3TBS2N77K09F95TF	Venezuela	Democratic, socialist, who cares if your whole business plan is to rape and pillage other countries for their resources because your capitalistic system is a complete failure. #Venezuela https://t.co/x01hSkZOsp	OFF	anger
3UQVX1UPFSNTHPNFV7CFPPFJSUN201	WorldBookDay	On this #WorldBookDay, search your home for a gently used book you could donate to a library or people in need. #ReadingIsPower – and everyone should have equal access to books! https://t.co/aOhJGH5tgL	NO	others
3G5RUKN2EC97250LHMTSAOJA6T79NA	WorldBookDay	Happy #WorldBookDay ! (Even if it’s a school book) https://t.co/6LCXzFaTae	NO	joy
3ECKRY5B1Q2UUV77O4AZI4PMZX2ZI0	ChampionsLeague	Their Champions League trophy cabinet  👀Who do you want to see in the final?  #barcelona #barca #forcabarca #liverpool #lfc #ynwa #ucl #championsleague #BARLIV https://t.co/BQEO6mLor1	NO	others
3XQ4XW3OD9ITIY7R49VZZVL2NM7S2F	GameOfThrones	Well that was a bit good weren’t it? #GameOfThrones #AryaStark  🗡	NO	joy
3UZUVSO3P71IFJ62DWUEPNVLS0FMEZ	GameOfThrones	USER All good ....90 mins of undisturbed epic viewing #gameofthrones	NO	joy
306996CF6WQNCR8TAJ9Q4N1XRS5B1E	WorldBookDay	This #WorldBookDay watch how, in #Cambodia, we transform local tuktuks into mobile libraries that travel to remote communities to bring the joys &amp;benefits of reading to children who don't have access to any books. USER USER  https://t.co/cVcd3aZIfM via USER	NO	others
3DZKABX2ZIBM88GXVXPAMVEVYHCVCU	WorldBookDay	For #WorldBookDay, an homage to the narrative non-fiction that has inspired me.  USER USER USER USER https://t.co/msoCbGKGV6	NO	others
3L2OEKSTW9G10ZLPJWWPR8M6Q7W8YD	GameOfThrones	No one can kill the Night king.  #GameofThrones	NO	others
341H3G5YF0KJN0QRKELTC0PQD3K0Z5	NotreDame	#DYK that the US govt has a federal agency that focuses on #historicpreservation called USER? USER &amp; USER also have experts who work on this.   Hopefully they’ll be able to assist in the rebuild of USER (and other needed sites) #NotreDameCathedralFire	NO	disgust
38VTL6WC4AJIDH2NLYPMFOCFOHSY5Y	WorldBookDay	What better time to read about some of the greatest con jobs ever? USER offers five book recommendations on #WorldBookDay https://t.co/hi6MzDStVa	NO	others
3PMR2DOWOO72FAO3WR1FZZ88TGT45J	WorldBookDay	#WorldBookDay is today! Use these literature review guides to help brings students closer and introduce real issues in a safe environment #reading #teach https://t.co/mOuWWIj6Dh https://t.co/DSfDQieV4k	NO	joy
3B6F54KMR2IMTDPVL5VLUCBXVGSS1X	ChampionsLeague	Liverpool won that match and lost 3-0. #LFC #Barca #Messi #ChampionsLeague #bollox	NO	joy
3D1TUISJWI6D8WDXIHBR1CA7XFQIUX	GameOfThrones	Final ever scene of GoT will be Bran Stark sitting on the throne, rolling his eyes *zooms in on eyes* they roll back down bright blue #GameOfThrones #GoT	NO	others
3YCT0L9OMMFP7KWKQSTJRJO0YHXSN5	GretaThunberg	https://t.co/VCAK4uE11G? ⁦USER⁩ ⁦USER⁩ #ExtinctionRebellion #GretaThunberg  Adam, you say so much,but you say it best when you say nothing at all.#STFU you dinosaur.	NO	disgust
36KM3FWE3RI03QKL1JTALGWR3A607C	NotreDame	“Self confidence” is an admirably courteous way to depict Mr #Trump’s recent intervention in the #NotreDameCathedralFire. Buffoonish shamelessness and lack of any self consciousness may be more accurate. https://t.co/mkGwAq1Flj	OFF	disgust
3B9XR6P1WE1U78OX08FW8NXJL93JBO	NotreDame	USER the #NotreDameCathedralFire in the Bible codes (by USER)  Punishment islam  https://t.co/4tZ3kT5KOM	NO	others
39HYCOOPKORDNDS2H1JUJ5D0SOFDMY	GameOfThrones	First ENDGAME, then the Battle of Winterfell...now if the final three GOT episodes and THE RISE OF SKYWALKER deliver, 2019 will be among the all-time best pop culture years ever. #GameofThrones #AvengersEndgame #TheRiseOfSkywalker	NO	joy
3O71U79SRBVJP2BKEREJE4Z0TRNSM5	ChampionsLeague	The problem is on KLOPP , always late subs when we need attacking player, always thinking about balance. runner up mentality. USER USER USER USER #ChampionsLeague #BARLIV	NO	others
3O2Y2UIUCQ0FV96VNV14SSOHFWYKF9	ChampionsLeague	It's a good day to be a RED! Get In! #Liverpoolfc #ChampionsLeague	NO	joy
3UOMW19E6DC5AE1IP67XIXKWLT85CV	NotreDame	USER USER In Buhari mind #NotreDameCathedralfire worth more than the life of those that's being killed daily....say something against him some ass licking people will come for .... #Inferioritycomplexpresident	OFF	disgust
3E22YV8GG1CSUSGSYBPPWEJPBXOPNK	Venezuela	USER Thank you Mr. President for calling it out these bad cuban guys,#Cuba #Venezuela	NO	joy
3NC6WP7WJHQ81VM72YU7KR4CX6YWWG	GameOfThrones	Also, not enough people died. Sorry not sorry. They let all the favorite characters live despite there being literal rabid zombies everywhere. Good writing means killing off beloved characters!! #GameofThrones	NO	anger
3E6L1VR4XWS8WUL6LR73I9JZE1FF60	GretaThunberg	Celebrities, use your voice! #GOLDENEKAMERA award speech of #GretaThunberg https://t.co/2Hrkvg68IO	NO	others
3W5PY7V3UPDQKGH8A0TGGYVK6IMYJJ	Venezuela	USER #MushroomHead #POTUS -You BETTER NOT send one single #USA solider to #Venezuela !  #Trump #ABCNews  #CBSNews #NBCNews  #MSNBC #CNN #FoxNews #Resistance #ResignTrump #DumpTrump #25thAmendmentNow #MAGA #ThrowThemOut	NO	anger
3HYV4299H023UU4YJVKVK5UQ8VRE84	LaLiga	Now in an Irish bar watching the #BarçaLevante game. If they win they win #LaLiga and #BCN will be crazy tonight!	NO	joy
31MBOZ6PAOXJC343HTN4ZMGT7J9CLR	NotreDame	Yeah #NotreDameCathedralFire is tragic. It hurts to loose history. But it's fucked up how many people are springing to the aid of a building, but ignore humanitarian crisis when it has to do with the lives of black and brown folks.	NO	others
3WYZV0QBFJJV2STMHCUXZW5YW7LBX7	ChampionsLeague	Messi has an unfair advantage over other kids #ChampionsLeague #BarcelonavLiverpool	NO	others
3P4ZBJFX2V96Q90CC9K7G3IC234FWX	NotreDame	.USER made a most fitting tribute to the #NotreDameCathedral by showing it’s ABU dance of cinematic appearances through the decades. It really was quite sweet and emotional. #NotreDameCathedralFire	NO	joy
3EGKVCRQFWYK2XJWM8GZIAC7YDEBYC	Venezuela	USER For those who have not followed #Venezuela understand this uprising today is not ideological  This is the result of desperation after years of hunger,disease &amp; mass migration caused by #MaduroRegime corruption, incompetence &amp; abuses. They see no other options left to bring change	NO	others
38B7Q9C28GBZVKUTI57B8DXOB3H96Z	NotreDame	Redouble efforts to restore a monument of unique beauty after the devastating fire #romfeanews #NotreDameCathedralFire #NotreDame  https://t.co/mtYKK6h3VH	NO	joy
38XPGNCKHT6JD43I2IJS3X2764XV4J	GameOfThrones	The reason #GameOfThrones is lit that way is because it is more forgiving to cheaper visual effects shots. If they flooded the set with light that episode would’ve cost the same as a Lord of The Rings film. Tell your non-industry friends.	NO	others
3EFNPKWBMSUI27JYZ7QK8ZKBY8O30E	GretaThunberg	I have a soft spot for #GretaThunberg - not just for her climate change protest because there are millions of people handling the science, the graft and the grot - but because she's got the sweetest face and a stance that refuses to accept bullshit. Her parents did a great job.	NO	joy
3LEG2HW4UFTKET25YPV0SW2NYWD2F6	GretaThunberg	USER USER Someone please introduce them. Twitter do your thing! #GameofThrones #ClimateChangeTheFacts #GretaThunberg #Lyanna	NO	joy
3G3AJKPCXLY0HYYN7T6CAW61OLY4Y0	ChampionsLeague	If Liverpool win tonight, I'll shave my head.  #BARLIV  #UCL  #ChampionsLeague  #Liverpool #barca	NO	others
34D9ZRXCYR0IN12VHOOE5D40ZA0AS5	GameOfThrones	The white walkers check like one-man-thousand! 🤦🏾‍♂️ I lost all hope... my emotions were all over the place! #GameofThrones	NO	others
3TY2U1TEB7G0PRM9O0SD6BGWTEHJJE	LaLiga	and as usual, he comes in, does his magic and win #LaLiga  #Messi is GOAT Another Golden boot goalscorer of La Liga #GOAT #UCL #ChampionsLeague	NO	joy
3WRBLBQ2GREJWJVMUMX4RT9K2DPG0V	NotreDame	In the wake of the tragic #NotreDameCathedralFire, #calfirelocal2881 members wanted to reciprocate to the USER the support they showed us in the past. We stand in #solidarity w/our brothers &amp; sisters in Paris🇫🇷🚒We’re with you. Stay the course.  #FireFamily #firefighter https://t.co/yJgTIJwgWQ	NO	others
3OQQD2WO8ICT920E3XFQE3K7K233I7	WorldBookDay	The world of books is the most remarkable creation of man. we wish you a very Happy World Book Day. . . Visit: https://t.co/pt50wD2Aiz  Call:- 9826612012, 9425212012 Address: 31, Industrial Area, Bhanpuri, Raipur #happy #worldbookday #Grewal #Pipe #Cement #Industries #Concrete https://t.co/k2IxzIu4de	NO	others
3ODOP6T3ASQAGD5GE8ZH1S5W96124F	Venezuela	#Breaking 》 USER sending a special message to the  Cuban regime for meddling in #Venezuela accusing #Cuba of playing direct role in this man made crisis. https://t.co/KdFN8mrojk	NO	anger
3G57RS03HHBSCW9GSDIR6KBA92052R	GameOfThrones	Bran better do something with that three-eyed raven plot or it’ll be the most stupid and overrated plot in TV history. #Gameofthrones	NO	others
34OWYT6U3WNFO4PUK6G05GNTKUFI95	GretaThunberg	Good to see the execrable #MichaelGove is about to sink the British landscape in windmills, ban flights, persecute beef farmers &amp; crash the economy. Spare a thought meanwhile for his boss, #GretaThunberg - looks like she’ll be striking in the dark &amp; cold this winter:- #Climate https://t.co/ot6rKBCHG4	NO	others
38G0E1M85MBIU2XXHOAAG1015HHUV1	NotreDame	It's so important for Europe not to take the bait at the end of fascist hooks, the possibility of the #NotreDameCathedralFire being a terrorist attack has been ruled out we as a collective group of people are better than going for easy scapegoats don't buy into hate	NO	others
38Z7YZ2SB38LG36G18RMRBDIUUKQI0	LaLiga	Are Levante trying to get relegated here? Should be winning #LaLiga #BarcaLevante	NO	others
3HEADTGN2PYQEA5GDUF5BQDHYIFVR0	WorldBookDay	For #WorldBookDay, I’m enjoying my latest read while having some hammock time on the patio.   (State of Fear by Michael Crichton) https://t.co/5s04MMdblB	NO	joy
3KA7IJSNW6BQTJRVVLKG5JJVU8BBPI	WorldBookDay	"#WorldBookDay And now there's one about me- if you're brave! I'm known as the ""Winter Witch"" &amp; death began my tale. Many sisters preach forgiveness -but revenge is best served cold. For three centuries I've waited... https://t.co/GWvNg5jpSY https://t.co/fB987NMUF4"	NO	anger
3XEDXEGFX3UOY5R5KDIJPL1D9U70KJ	Venezuela	#Venezuela #FANB #GNB USER - #Maduro had his bags 💼 packed and ready to leave for #Cuba - Maduro was going to abandon you! Don’t side with him, side with your people! #FreeVenezuela 🇻🇪💪🏾 https://t.co/tjugH0Xjes	NO	anger
3K3G488TR2E94FB1UO8S229DP8EQ5Q	GameOfThrones	Im not even caught up. Forgot #SansaStark  #JonSnow should be honoring his oath to #nightwatch  so I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/O7ylMn5w5L #GameofThrones	NO	others
3LAZVA75NIXEK6FYXSEQFQB1QX4O2E	SpainElection	Today, more than ever, I'm proud of the country I come from, Spain. Fascism shall not pass! #SpainElection	NO	joy
371Q3BEXDHFJO9A3TG4DM6V98V6SZN	GameOfThrones	I thought last night's episode of #GameofThrones was great and the show as always had dark things in it.	NO	joy
3UYRNV2KIT57O0HBCUNEASOZMNO8NJ	Venezuela	I remember being with Venezuelan friends in Texas when they were cheering a coup attempt that eventually failed. That was in 2002. #Venezuela	NO	others
386T3MLZLN1434P4BOLGZGSMEUH80C	GameOfThrones	Just finished watching #GameOfThrones how the hell am I going to sleep tonight?! ☠️🔪🐺	NO	fear
3RWO3EJELHFPGL93TORRZ76M8WN1PS	GameOfThrones	#TheBattleOfWinterfell is the best thing I have ever watched #GameOfThrones	NO	joy
31MBOZ6PAOXJC343HTN4ZMGT7JALC1	WorldBookDay	Hey peeps it's #WorldBookDay! Did you know that we have a book? Yep, it's called 'Making Mealtime ezpz: Fun Ways to Fill the Happy Mat'! If you have a #happymat &amp; need some inspiration, can get it here: https://t.co/RyoUBwKQ0Y #ezpzfun #ezpzbook https://t.co/ocwN2oCOzO	NO	joy
30QQTY5GMKQGJCW1ZQ7UANKYJZFU7E	LaLiga	... specially when it comes to the domestic competitions. How the fuck can one not be envious of this success. Totally deserve all these titles and praises. See ya next season, hopefully with a better squad and determination. Enjoy!  #BarcaLevante  #LaLiga	NO	others
35YHTYFL1G9TBK07MZFBU1ZYVU3VF4	Venezuela	Trump administration lies habitually to enrich themselves &amp; their billionaire comrades—leading me to proceed with profound skepticism, if not downright disbelief, in any analysis they disseminate regarding current events in #Venezuela 🤷🏻‍♂️	NO	others
3LB1BGHFL22KYJDDMU7KI4IT4KETYK	ChampionsLeague	Messi it's your night, hero 💪  #ChampionsLeague https://t.co/bB4UNDMEBy	NO	joy
306W7JMRYY45NRSE94I5JXO55YAB8X	Venezuela	#venezuela the military is killing a lot of Venezuelans 😭😭 Stay Strong 💪💓💗💘💖💝💞❤️🧡💛💚💙	NO	sadness
3D1UCPY6GGF0KWO1UB3Z1EQTH60836	SpainElection	Spain's governing Socialists has won the country's third election in four years despite falling short of a majority. #SpainElection https://t.co/7Fc828vXjC	NO	joy
33CLA8O0MIH1IDJQDFA1T4AVAORFRW	WorldBookDay	The Pursuit of Craze- available at https://t.co/dEsslgBmK6  #WorldBookDay https://t.co/ywagFedj26	NO	others
324N5FAHSXH4R6SLNA68AER33QMVK8	ChampionsLeague	Barcelona can get away with murder smh #BarçaLFC #BARLIV #ChampionsLeague #UCL	NO	disgust
36FFXPMST9UIZWIGGDHX2UH3FGMHOP	GameOfThrones	Won't give away any spoilers but holy shit balls #GameofThrones	NO	surprise
3VIVIU06FKIUVO8O9FK5A2TDKTJIM1	Venezuela	South Africans - take note of what’s happening in Venezuela.  Please Vote wisely 🇿🇦 for tomorrow and our future #Venezuela #SAelections #OurLandAndJobsNow  #VOTE #SouthAfrica	NO	others
3VDVA3ILIDLJ38G4Q5145YSU75XG10	WorldBookDay	Happy #worldbookday! These are the books  that should be on every futurist's bookshelf. They explore and explain  the basic concepts and tools of strategic foresight. And help us think  more exponentially about the future. https://t.co/Qsy9tA1yaQ	NO	joy
3T5ZXGO9DEU7BTVQ1CF8R6G8Q7HQZS	NotreDame	President USER is attacked on social media for offering help to rebuild #NotreDameCathedralFire . Some extreme media relate this to #Flint and #PuertoRico crisis. How are this things compared? What do you think? #NoExtremism  https://t.co/WioGsS9jaK	NO	others
3XUSYT70IT7GKZLVSWWWL86NPLC0D8	ChampionsLeague	Messi we talk about it or not 600 goals wow what extraordinary player😍😍😍😍😍🥇🥇🥇🥇 #FCBLIV #BarcaLiverpool #Barcelona #ChampionsLeague	NO	others
3DZKABX2ZIBM88GXVXPAMVEVYHECVD	GretaThunberg	Sign against killing the planet! #Amazonas #rainforest #nature #wildlife #life #oxygen #animals #ClimateCrisis #ClimateEmergency #FridaysForFurture #GretaThunberg #schoolostrike #brazil #brazilien #regnskog #deforestation #vegan #veganfortheplanet #earth https://t.co/al2wHvQdzU	NO	others
3Y7LTZE0YTSZ3M27ILZD17DXTSNUZ1	NotreDame	#NotreDameCathedralFire  600 million raised in a day to save a building when there are millions of children starving throughout the world without food. Absolute madness!!!!!!!!	NO	anger
3WJGKMRWVIF0ERGB4CPGG98OYABCDF	GameOfThrones	ICYMI: Battle of Winterfell—mostly sick but with a few severe plot holes mostly relating to survival against pretty ludicrous odds. #GameOfThrones	NO	joy
304QEQWKZPQ7OWCKI5ACW2IMTZGO0Q	NotreDame	niggas really just convinced me to tell siri “17” #NotreDameCathedralFire #kodakblack	NO	others
3FULMHZ7OU30NH99OQI1G1JUFBJ4M9	WorldBookDay	"What if book readers cared about spoilers as much as movie fans? There'd still be people like ""Yo, don't spoil the Bible, I was just about to read that!"" #WorldBookDay"	NO	disgust
3RWSQDNYL9S4FNEHMKA7CFWC70GFF1	WorldBookDay	Both USER &amp;&amp; USER’s books have changed my life for the better. To laugh and to cry and to be through their words is a gift. #WorldBookDay	NO	joy
3UL5XDRDNCP3YBB58URSGBODV2R85W	SpainElection	The results of the #SpainElection should raise concerns.   More than 2,5 MILLION people have voted #FarRight party VOX.   It was their first general elections and they’ve entered the Congress with 24 representatives (out of a total of 350). https://t.co/YveHxGtpML	NO	fear
