text	label
Do we want to be like #Venezuela? Fight the #Socialist takeover of America or that could be us! #SocialismSucks #SocialismKills #DontBeStupid #HistoryRepeats #SocialismDoesntWork	fear
"So many people on the left, in the centre, and on the right choosing to believe what they want to believe about #Venezuela Perhaps me too.

Truth is dying."	sadness
"Let's just all take a moment to thank Mellisendre for lighting up the trench and allowing us to see the battle.
#GameOfThrones https://t.co/zR2e6UF5SF"	joy
https://t.co/SqUwNI8Cth Somebody got me in a #Beatles bong tonight 🤔#DayTripper Yea! Great Video! USER USER_2 USER USER_shrew60 USER USER USER_CURLEY The boys were still having fun then..#GoLiverpoolvsBarcelona 2Day #ChampionsLeague	others
USER USER Agree: the challenge for us as a species to survive is to convince the #oilcompanies and work with them to end the #ClimateCatastrophe. #GretaThunberg #youthforclimate #ClimateActionNow	others
The most affection Jorah received from Daenerys was on his deathbed. Friend-zone mastered! #DemThrones #GameofThrones #GOT #GOTS8E3 https://t.co/3qNb0WiGZW	sadness
#NotreDameCathedralFire We have people all around the world that could benefit from such charitable donations. Yet they are expected to just make due with what they have. This church is receiving more support and charity than any person or persons on the entire planet.	disgust
My #warriors fill me with pride! Delivered a self written chapel this week to the entire school, all about the importance of recycling plastics and batteries. #DoYourPart #GretaThunberg #DofE USER https://t.co/KMkzqAgK4A	joy
This #WorldBookDay, we celebrate the essential role that books play in improving #QualityEducation around the globe! Did you know that the USER_UNESCO has one of the most diverse collection of historical #textbooks in the world? https://t.co/3wR2XhQSLZ	joy
"Following the #NotreDameCathedralFire, consider that we are uniquely privileged in that these Western monuments can, have been, &amp; most likely will be, rebuilt. Not all cultural artifacts are quite so lucky, but are equally worthy of mourning &amp; funding.
https://t.co/xzh7i5wd8K"	others
Whether you are supporting Remain campaign, Extinction Rebellion or any other cause, #GretaThunberg makes a good point: Your activism works. So act! https://t.co/L6MPFXK1ni	others
“Too much sanity may be madness and the maddest of all, to see life as it is and not as it should be” #MigueldeCervantes #SantJordi #WorldBookDay 🐉🌹 https://t.co/xW55dmTqG5	others
An absolutely awesome and moving photo! #NotreDameCathedralFire https://t.co/4gUurQ2ZgU	joy
"“ There is no friend as loyal as a book."" - Ernest Hemingway📚

#WorldBookDay
#book #selamatharibuku #HariBukuSedunia #bookaddict #bookaholic https://t.co/Bi93Kg1bCF"	joy
The Four Agreements ... what every politician should read! #WorldBookDay https://t.co/mh50fsDR1h	others
"Sigh. That fund is now over a billion dollars. I love that cathedral but this tweet has a point. 

#NotreDameCathedralFire https://t.co/EDtSO2KR9l"	others
Barcelona can get away with murder smh #BarçaLFC #BARLIV #ChampionsLeague #UCL	disgust
Wow. What's just happened there?!? I wanna neck USER_Williams after watching her shiv the Night King. #GameofThrones	surprise
"USER are champions once more. What I am happy about this season is that sometimes championships are won by grit and not only by flair. We showed grit.

8 times in the last 11 seasons. 

#Campeons #LaLiga"	joy
HALF TIME: Barcelona 1-0 Liverpool we need that away goal for sure big second half coming ! #BARLIV #LFC #ChampionsLeague	others
📌 Pretty much sums up the day and winner clearly visible with 98,41% of the votes counted - congratulations USER #28A #EleccionesGenerales #SpainElection https://t.co/Pf7JQ9fsNh	joy
A country following its own laws &amp; their constitution to ensure a democratic transition of power is not a coup. A coup is an “a sudden, violent, and illegal seizure of power from a government” There’s nothing illegal about what USER is doing to restore democracy in #Venezuela	others
Wish I hadnt upgraded my #GameOfThrones to version 8.0.... lost most of the good features	sadness
So today is both #WorldBookDay and #ShakespeareDay 😍😍... excellent 😀	joy
Wow #TheBattleForWinterfell was so intense! My nerves are shot &amp; I’m an emotional wreck. That was so good 🖤👏 #GameOfThrones	others
so what main character are we losing in the last few episodes of GOT then??? because there’s no way everyone is gonna survive the war against cersi as well as the night king #GameOfThrones	others
Sending so much love and light to #Venezuela 🇻🇪 right now.	joy
"USER Glad to see from some of the replies that I'm not alone in not wanting an energy meter for a variety of reasons.

And using kids to front the campaign? So very #GretaThunberg 🙄"	joy
Hot take: the Vatican had it's hand in #NotreDame being set on fire to help distract the public eye from the fact the church is the biggest pedophile ring in the world. #Conspiracy #NotreDameCathedralFire USER USER USER	disgust
"Can't wait for Barcelona vs Liverpool!!! Haven't been so excited for a game in so long.

#ChampionsLeague #BarçaLFC"	joy
USER USER when did you guys start playing for the left?? Shutting down French officials on it possibly being terrorism #NotreDameCathedralFire. What a joke! But you let #ShepardSmith go on and on about collusion which didn’t happen. #cnn #fakenews	disgust
"Today, special #Notredame show! 

🖥💻 Watch the replay here ⬇️ 
https://t.co/xUd8h7hTYu

#CathedraleNotreDamedeParis #culture #cathedral #paris #NotreDameCathedralFire"	joy
To All Book Lover who reads the book, not keep in Bookshelf Happy Book Day  #WorldBookDay https://t.co/wH34yb7N3T	joy
am I wrong??? @_Zeets I know you can't have been happy with that? #GameOfThrones	others
"Who do you got for tonight's Champions League match? ⚽️

If you're confident enough, comment for correct score! 🏆

#BettingTwitter #ChampionsLeague #BarcaLiverpool 👇"	others
"Books let you travel without moving your feet. Fiction reveals the truths that reality obscures. It is rightfully said; you loose yourself in books, you find yourselves there too. 
#WorldBookDay #WorldBookDay2019 #fiction #LoseYourself #read https://t.co/Jgjr0uJvyq"	joy
Both devastating, but one can still be stopped. #deforestation #borneo #paris #NotreDameCathedralFire https://t.co/9yCEGxc3HL	sadness
TENTH La Liga title for Messi. TENTH! Thats not normal. We are blessed! #LaLiga #Messi 🐐	joy
USER USER USER Is there any truth of three thousand staff are present in your embassy as stated by the USER ambassador for #Venezuela?	others
"Overwhelmingly it's citizen's have a negative view of America, as does all of South America. 
 #Venezuela"	others
#SpainElection | With 43% of count, Socialists on course for election win, with left beating out PP, Cs and Vox https://t.co/UtiqCsv3M7 via USER	others
USER USER It must be said. #GretaThunberg has lit a fuse that will one day, I hope, be able to save every species of life on Earth. Otherwise, we really are doomed forever! Once we ignite the runaway greenhouse effect, game over people.	joy
"Game of Thrones and Endgame in just over 24 hours... My emotions can't take much more haha 
#GameofThrones #AvengersEndgame"	surprise
"Let's PRIORITIZE
Comun sense
Worst polluter
People and biodiversity killer
Worst unhealthy industry
Major budget(1,8trill.)
Let's transform death in life, in tools to save this planet with us inside. 
#FridaysForFuture 
#EcologicalBreakdown 
#GretaThunberg 
#ExtinctionRebellion"	others
Let’s all admit, the knight king was a great villain but even he wasn’t as hard to kill as Cersei will be in the coming weeks. #GameofThrones	others
".USER funny to hear you describe what Trump does every single time he inspires #HateCrime with his vulgar words &amp; lies, as well as his #Obstructionist behavior.

#PassHR1004
#NoUSMilitary Action in #Venezuela https://t.co/kDpexItPWW"	others
"“There is no friend as loyal as a book.” 
 -Ernest Hemingway 
#WorldBookDay #publicerelations #kaivalyacommunication https://t.co/jcda9Lj7PI"	others
Book could be your ultimate friend and adviser of life. #WorldBookDay	others
Whilst USER and USER campaign against climate  change and #Labour declare a climate emergency the US led coup on oil rich #Venezuela begins. What hope do we have??? https://t.co/5azgmWH3uY	sadness
"USER USER You are talking about ACTUAL experts, right? Not more of you with the whole #StableGenius ""flying water tank"" suggestion that would have destroyed Notre Dame, right? Right?

#NotreDameCathedralFire #NotreDame"	disgust
"This will probably be taken down, but I don't care. 

#Messi is absolutely OUTSTANDING!

#barcalfc #BARLIV #CHAMPIONSLEAGUE https://t.co/eOmszvfO2R"	joy
Happy World Book Day. Apparently everything I do is orange. Book cover for my dad’s book. Winner of USER 50 books/ 50 covers 2015. #worldbookday USER #graphicdesign #bookcoverdesign #petrsabach https://t.co/rxJQ05lsIz	others
Forget about the abomination that is the new Sonic, happy Deadweight Day! #VENEZUELA	disgust
"Finally getting the time to watch my beloved USER play tonight. 

Vamosss ❤💛💙

#FCBLIV #UCL #ChampionsLeague #LivBar #UEFA #UEFAChampionsLeague"	joy
None of our favs died. So I know the coming weeks will be MESSY #demthones #GameofThrones	others
#NotreDameCathedralFire #FriendsofNotreDame USER  USER USER_cook  USER USER_lchr USER USER USER   USER  SUGGESTION: Save Christian children&amp; weakest 1st, before a building. NT: Believers r the church.	others
"Stated hundreds times .. friends of the Earth, People and Animals they are not .. including #GretaThunberg and will cause many extinctions, feeling the irony?

https://t.co/py6blSLCSv"	others
"I had avoided social media all day, in anticipation of #GameOfThrones

It is safe to say I WAS NOT ready for that......  OMG!"	surprise
Looks like USER are free to focus on the Premier League title now #PremierLeague #lfc #footballINDEX #ficommunity #barca #ChampionsLeague	others
"Their Champions League trophy cabinet  👀Who do you want to see in the final?

#barcelona #barca #forcabarca #liverpool #lfc #ynwa #ucl #championsleague #BARLIV https://t.co/BQEO6mLor1"	others
Exit polls suggest #PSOE has won most seats as expected. Between 116-121. Not enough to form a govt. #pp has worst results in its history. #vox is 1st far right party to have seats in parliament since end of Franco dictatorship #SpainElection #28DeAbril #28APSOE #spain #28Abr	others
In #Salah we trust! Come on USER 💪⚽🍻 #ChampionsLeague #BARLIV	surprise
"#LaLiga, #BarcaLevante,
#Barca, #ForcaBarca, #FCBarcelona, #Messi, vs. #Levante, #LevanteUD, Get your best odds -fast at https://t.co/Ohl03KWAVe https://t.co/2gFcUj7iv3"	others
I didn’t realize today is #WorldBookDay when I tweeted this out earlier. Ha!  So, what are your favourite books? #AddingMoreBooksToMyTBRPile #BookWorm https://t.co/S8qXbZtdbg	joy
#GameofThrones Fuck load of use those flaming swords were.	surprise
This is a real tragedy happening now in #Venezuela!! 🙏🏾 https://t.co/VAIfL47OQ6	sadness
Are we sure that Messi is human ? #ChampionsLeague #GOAT	others
Rule number 1......If the U.S government say its right then it is most definately WRONG #Venezuela	anger
Okay, my #GameOfThrones prediction is this: Sansa takes the Iron Throne, and in the process becomes the most hated character in the entire series.	others
Happy #WorldBookDay! Who’s favourite #book is a #cookbook and which one is it? https://t.co/a1DbhEsagh	joy
"Happy World Book Day! Relax and grab a classic. What’s on your reading list? 📷 USER #WorldBookDay #TimeTravelers

https://t.co/MAMgfj2qT8 https://t.co/vtsEUgq9Mt https://t.co/DwyVGk59N9"	others
"#LALIGA CHAMPIONS!! That’s the new title of USER. So well deserved!!!
#WeColorLaLiga 💙❤️"	joy
"My kids have just told me that they want me to donate their lunch money to Notre Dame. So proud. 
#NotreDame 
#NotreDameCathedralFire"	joy
WHAT A LOAD OF FUCKING SHIT?! #GameOfThrones	anger
#GOAT scoring twice in #BarçaLFC duel. D free kick was simply amazing! Getting #600 same day he scored his 1st one 14 yrs ago 4 d same team is a out of dis world. Deservingly d best for d Ballon d'Or. #ChampionsLeague #Messi #ForçaBarça #600	joy
USER There is no friend as loyal as a book #WorldBookDay	others
"#AryaStark has a free meal at USER whenever she effing well likes!!!!

#GameofThrones 
#Amazing"	anger
Despite a common belief on social media - You can't use a Water Bomber to fight a fire in a building, as it releases up to 6 tons of water at 100km/h, it just would knock down a building, doing more damage than preventing it https://t.co/oAoBvt9jjE #NotreDameCathedralFire https://t.co/3yPui5KpsR	others
USER USER USER Give them a date &amp; time, I'm certain volunteers would be swarming to help sweep &amp; clean up at #NotreDameCathedralFire to lift the hearts of our Brothers and Sisters in Paris. That's how we roll! #MormonHelpingHands https://t.co/8P29G0DZJH	joy
Another idiotic foreign policy disaster instigated by the U.S., this time in #Venezuela. Despite most of these adventures never ending well, the U.S. continues to play this game. It's time for the U.S. to stay out of foreign conflicts &amp; focus on home. #Guaido #Maduro #Bernie2020	anger
One step closer to the Champions League final! 🔵🔴🔵🔴 #FCBLIV #ChampionsLeague	joy
"Messi is the first non-Spanish player in #LaLiga history to win 10 titles 🏆 

The GOAT just keeps getting greater. 🐐 https://t.co/MqDjukdkeb"	joy
[1/2]World Heritage Day is round the corner (April18) &amp; I look back at how well endowed we are as a nation with the most vibrant history.Taking the eg of swift action further to the #NotreDameCathedralFire,the time is ripe to rethink the preservation of our rich national heritage	joy
"USER It is a pity that such a marvelous and historical building burned to ashes. My thoughts and prayers go out to all Parisians.   
#NotreDameCathedralFire #Notre_dame_de_Paris #NotreDameFire"	sadness
#SpainElection #28A: Socialists win, amid far-right breakthrough, but fall short of a majority https://t.co/5NbWCDbwSz	others
"So a day after the #NotreDameCathedralFire, 600 milion bucks have already been gathered.
Never seen this amount of money appear so fast after an earthquake or any other natural disaster.
The #DeepState sure knows how to crowdfund themselves."	disgust
It’s #worldbookday and I’m reading The Overstory by Richard Powers. Because, you know, #trees. And it just won the #pulitzer. What are you reading? https://t.co/ZSJZWqGV2E	others
It's not about countries, it's not about faith, it's not about history. It's about the people, their respect for their history, their faith and their culture. My heart goes out to all my French friends, we stand by you all in this time of great loss. #NotreDameCathedralFire https://t.co/WzYZ9EHiZ3	sadness
"Lionel Messi !!!!

USER are #LaLiga Champions again!!!! https://t.co/L8IoFU2g6N"	joy
"US Imperialism's attempt of appointment Juan Guaidó as the colony governor via coup cannot be accepted.
He may be willing to be a postmodern colony governor very much.
But we,Turks and people of other countries are sure that people of #Venezuela won't allow this dishonorable act."	disgust
"“Book love is something like romantic love. When we are reading a really great book, burdens feel lighter, cares seem smaller, and commonplaces are suddenly delightful. The world holds promise.”

― Steve Leveen, 

 #WorldBookDay https://t.co/sXV99lrYh9"	joy
Now that a day has passed Imma rant about that #BattleForWinterfell and how they screwed it up: the biggest hyped up battle ever, built up from season 1 and literally almost noone dies, every character has plot armor, wasted potential everywhere, so disappointing #gameofthrones	disgust
"Venezuelans at severe disadvantage without firepower

#Venezuela facts:
2012: 18,000 homicides
2012: Chavez bans private ownership of firearms; to prevent citizens from murdering each other. 
2016: 28,479 homicides

Sources:
https://t.co/1F41uFeNCL
https://t.co/U3Rb9fFRHP"	anger
23 April - #WorldBookDay - The best book, the big book, the smaller, the most interesting book, books for kids, literature book, books for teachers, all kind of books today. https://t.co/lGafe6laHB	others
Our friends at the USER are currently running an awesome initiative called ESL Book Club in a Bag. Why not spend #WorldBookDay with your nose in a great read? https://t.co/njU2EYPp1h	others
"Liverpool score tomorrow and don’t lose by more than one goal and we’ll go through. 
#lfc #ChampionsLeague"	others
"apparently it’s #WorldBookDay so I figured I should show y’all my current read 😻

Happy Tuesday ✨ https://t.co/l2k9LPOYbt"	others
USER wish you a Happy #WorldBookDay on a day on which #Cervantes was born and #Shakespeare died, from Barcelona, the capital of #StJordi https://t.co/Cjaki46FAL	joy
"⚽ BETWAY #ChampionsLeague OFFER ⚽

💵 BET £5 ON A #BetYourWay MARKET

💰 GET A £5 FREE BET

🎰 PLUS 50 FREE SPINS ON #FinalFurlong!

🚨 ALL CUSTOMERS!

Bet 👉 https://t.co/BWXDKclyd4

#football #betting #UCL #LFC #Barca #BARLIV 

18+ T&amp;Cs apply https://t.co/CzWrwzo4ch"	others
🤷🏻‍♂️Last time I share a thought about #GameofThrones that’s for sure. 🤦🏻‍♂️ https://t.co/I1B7N65WM1	others
My husband is so mad right now! I burst out laughing when I saw the score and he looked like I betrayed him.  Lol. I stand with my son on his opinion of Liverpool (currently). He stopped watching the game.  Dinner is gonna suck.#SemiFinals #ChampionsLeague2019 #ChampionsLeague	joy
#GameofThrones was really good but the plot armour of some characters is severe	others
USER About damn time. Good luck and godspeed to those representing sanity in #Venezuela today!	others
"you'll never walk alone...

Come on USER !!

#championsleague #ChampionsxFOX"	joy
Amazing what happened in #SpainElection with extra big turnout USER USER to bring the #GreenNewDeal and real Democratic Party like stances there.  Hmm . . . what could that mean? https://t.co/CkeyVM5jj7	others
My interest in this is because I watched the USER burn in 2007. There were convenient tales of arson but it turned out the renovators had left a vacuum cleaner on over the weekend, there were no sprinklers &amp; security guards had taken night off #NotreDameCathedralFire (1/2) https://t.co/uWN4TH8INw	others
This is a DISGRACE. PLEASE RETWEET #FoxNews USER USER USER USER USER #NotreDame #NotreDameCathedralFire #QAnon #PSB #PSBArmy #ShepardSmith https://t.co/txJ28RlJwn	disgust
Worked this up last week, inspired by climate activist Greta Thunberg and the raising of awareness of #climatechange  #ClimateEmergency #GretaThunberg #schoolstrike4climate  #illustration https://t.co/AZaD1luP1u	joy
We’ll all be missing this important piece of history and Christianity while it’s being rebuilt. #sosad #NotreDameCathedralFire https://t.co/5bgI0rnzTk	sadness
USER USER Always USER ! Just have to also appreciate the greatness in Ajax! Hoping for an USER USER_EN #ChampionsLeague final! That will be a game!	joy
#UN chief calls for maximum restraint in #Venezuela to avoid violence and restore calm https://t.co/giitfWFiqb https://t.co/JhIGiP1tg8	others
The horrific scenes in #Venezuela today are a stark reminder: You can vote your way into socialism, but you have to shoot your way out of it.	disgust
"😬 What a match today. 😬

Wherever you are watching in the world today, I hope every single #LFCFamily member can feel some sense of unity as all eyes are locked on the Camp Nou.

COME ON YOU MIGHTY MIGHTY REDMEN!!!!! 🔴🔴🔴

#LFC #Liverpool #BARLIV #ChampionsLeague"	joy
"The wind ! The wind !! The wind!! Once again deflected that free-kick from Messi. 
#ChampionsLeague 
#BARLIV https://t.co/xTTsrdDcgx"	surprise
Why we are afraid, a 1400 year secret - must watch to understand https://t.co/F1lKgdw5M1  #catholic #christian #america #france #NotreDameCathedralFire #usa #politicalislam #history #maga #realDonaldTrump https://t.co/DyogQQXffO	others
"#WorldBookDay
I might not be an intellectual but whatever little sense that I Possess is because of reading good books. Books make my day... https://t.co/7M0VvXGgul"	joy
"Can't wait for the Directors Cut on the Blu-ray.

SEE* THE EPISODE LIKE NEVER BEFORE! 

*No seriously we've turned the brightness up a few notches.

#GameofThrones"	joy
Spanish Socialist Supporters DO NOT want #Brexit.  Well fuck me, I didn't see that coming at all.  #SpainElection	others
"USER USER We too are monitoring VERY closely
#Palestine 
#Venezuela
#YellowvestsFrance
#Yemen
#Libya
We stand for their freedom &amp; against worldwide US terrorism!
#İCC4BUSH
#İCC4BLAİR
#İCC4HOWARD"	anger
Happy #WorldBookDay! 📚 Remember: One child, one teacher, one book, one pen can change the world. #MalalaYousafzai https://t.co/c6w7TvCc5E https://t.co/MZPKw3BMmJ	others
If I heard correctly PODEMOS is going into a coalition with PSOE and call for other left parties to join #SpainElection	others
USER USER_jenner USER_b USER USER USER USER USER When a comes to #criticizing an out spoken teen that happens to have  #Autism &amp; yet is addressing the most critical of #humanitarian need  to #save_ourselves #from_ourselves in destroying our #life_support_system brings to Q, who really is the  #challenged here? #GretaThunberg	joy
"Please look at this beauty 😱😭♥️
https://t.co/F7wL80clrz #WorldBookDay"	joy
Happy  #WorldBookDay. Celebrate by purchasing the USER https://t.co/YSjvdDhMVT	joy
"Celebrating #WorldBookDay2019 by giving to tips to my favorite book stores in Madrid USER_fabrica and USER 

#WorldBookDay #Madrid #VisitSpain https://t.co/zcnACgc5nI"	joy
Me watching that episode of #GameofThrones trying to work out what's going on in the battle like: https://t.co/fYT5phAwOx	others
"It's #Barcelona vs. #Liverpool today in the #ChampionsLeague finals! Who's going to win?

#BAR #LIV #BARLIV https://t.co/dDoyBmVHcJ"	others
"NTSE Question of The Day 
For FREE Demo Lecture: Submit ‘Free Registration’ Form at https://t.co/pFXAfuZ0Ln      
YouTube channel https://t.co/kulV37nNJq      
#ScholarshipChat #NTSE #Scholarships #schools #WorldBookDay  #TuesdayMotivation #QuestionOfTheDay https://t.co/J5AlDZaZd0"	joy
It's always a tragedy to see a valuable piece of history get destroyed. People celebrating this as some kind of political victory are psychotic. #NotreDameCathedralFire	disgust
Oh wow.... Just when I think I've worked out who the 🐐 is, the little fella USER in #BARLIV goes and does that. We are in the presence of greatness 🙏 Great #ChampionsLeague game!! Superb coverage from USER as ever 🙌	joy
"USER will you ever play Blade again?
#blade #Venezuela"	others
Watching Barcelona play is like watching poetry in motion #BARLIV #ChampionsLeague	others
damn. the Night King smirks like a Republican. #GameofThrones	others
Happy #WorldBookDay from the team at Bayside Library Service! https://t.co/b90A4byP1R	joy
USER I think you should reread your tweet: “I stated that Guaidó, as the result of the  Constitutional process of election, is recognized as the legitimate leader of #Venezuela by the nations of the FREE WORLD.” This is strictly speaking inaccurate. QED.	disgust
Chief Operations Officer Gary Howes was featured in USER, giving his expert opinion on the restoration of USER #NotreDameDeParis #NotreDameCathedralFire https://t.co/kzvaN2ciz9	others
"A preview of USER tonight verses USER 
Watch the cheating , feigning #repugnants falling all over the park.
#BARLIV 
#ChampionsLeague https://t.co/N5H3JZTGOb"	others
The Night was indeed long and full of terrors..#GameofThrones Masterpiece indeed..#S08E03 Thank you USER ..It was a phenomenal battle..and Thank you for not killing Tyrion yet..😃 Don't kill him..	joy
Okay, so the major religious relics that everyone was worried about in the #NotreDameCathedralFire are safe. Can we get back to the fact that an even more historically significant mosque burned down the same day? Why isn't the news covering that? https://t.co/xvPs1IW3FM	others
"Eight tears...how poetic.

#gretathunberg #extinctionrebellion #climatestrike

""If Antarctica were a 220lb man, his mass loss each year would be about 0.4 grams or about EIGHT TEARS""

The Antarctic contains 91% of all the world's land ice.

""it would take 250,185 years to melt"" https://t.co/vzw7kX6DpZ"	joy
"Books are good company, in sad times and happy times, for books are people – people who have managed to stay alive by hiding between the covers of a book.” – E.B. White
#WorldBookDay"	others
For #WorldBookDay, USER shared USER's list of the world's most beautiful libraries. You can catch one of these beauties on our Literary Mount Vernon Walking Tour! 👣🗺✍️ 📖  Learn more at https://t.co/KKRk341J29. Check out the list ⬇️ https://t.co/kBE99K43l3	joy
Last year some of us at USER shared the books we were reading! Bringing it back for #WorldBookDay cause there are definitely some goodies on here 📚 https://t.co/OhbsSnSWkY	joy
"Ready to Color Europe #ChampionsLeague
USER vs. USER 
Want to see a great game! https://t.co/3T4JK3D1ln"	joy
The latest Desde TwitterLandia! https://t.co/TsWJe4qtgT Thanks to USER_UACh USER USER #cooperativaconversa #venezuela	others
Liverpool Fans disgracing them selfs in Barcelona but as usual they are always the victims #scumbags 🤣🤣#barcalfc #ChampionsLeague	disgust
#WorldBookDay reading is essential to life, get you a book and read 10 pages a day, 300 pages at the end of a month of reading, that way it’s easier and you build a habit of reading everyday! https://t.co/OvSmbA9MpJ	others
Too many innocent Venezuelans are going to die before this ends. Unspeakable. These people are starving! #Venezuela https://t.co/kd9czUrliA	others
A glorious week for all the starks. #Endgame #GameOfThrones	joy
"USER Is holding on for dear life. 
Loving it. 
#ChampionsLeague #BarcelonaLiverpool #BarcaLiverpool"	joy
Liverpool missed Firmino in final 3rd #BARLIV #ChampionsLeague	others
My favorite place in the world, the books corner! I love YA, so currently reading Defy Me by Tahereh Mafi #WorldBookDay https://t.co/BoDUZlQpDA	joy
"Liverpool FC I think it's high time we let you walk alone... 
#BARLFC 
#ChampionsLeague"	others
"Environmentalist #GretaThunberg Made Her #Parents Feel Guilty For Eating Meat And Dairy 🥩🥛

#FridaysForFuture #ExtinctionRebellion #climatechange #ClimateEmergency https://t.co/HkYRQqtdHb"	others
We need to add more #GameOfThrones collectibles because this is all we got. 😭#NocturnalNerds Do you have any? Share them with us! #GOT #TheLongNight https://t.co/Nelx3PepWO	others
"8 leagues in 11 years. 
Champions #Laliga #FcBarcelona 2018-19.
28 April, 2019.
ForcaBarca 🔵🔴 USER USER USER 
💙❤ https://t.co/GrnRBMKcMs"	others
As a military uprising continue at this hour in #Venezuela, USER threatens an embargo on Cuba w/ “highest-level” sanctions for aiding the Maduro regime. https://t.co/quSrKShBJa	others
"Came home from work and the first thing I did was watch last nights GOT episode again, this time on my computer w headphones AND the brightness all the way up. Ughh ohmgaaah an EXPERIENCE!!! Even better the second time.
I have questions #GameofThrones"	others
Quite the turnaround by USER. Lead USER to its worst election result in 2016, was booted out as leader, somehow wangled his way back in in 2017, lead the no confidence vote to oust PP in 2018, and his party wins most seats in 2019 election. #SpainElection	others
Happy #WorldBookDay! We invite you to use our collection of books, journals and media 📚 To search ARCH's online Library Catalogue, go to https://t.co/chw28NC0a4 https://t.co/u9qyG3IoC2	joy
"Great words spoken by USER on how it feels working in conservation.

#NotreDameCathedralFire
#Conservation
#scicomm https://t.co/0Sg4rVFaEG"	joy
"‘Round of Thrones’ Went Back to Being a Good Show in Its Season Premiere
https://t.co/kQWglgk473 … … …
#TuesdayThoughts
#GoHawks
#NotreDameCathedralFire
#My1Wish
#WearYourPajamasToWorkDay
Landry Shamet"	others
God and Messi have a special thing going.  #ChampionsLeague	joy
Laws. Anyone who can't see the truth is still sleeping or don't care. Best President in my lifetime! #Venezuela #MAGA #POTUS45 #QAnon	others
USER By the grace of God you will never be in the People's House. Today #Venezuela is a reminder of the trail of collateral damage #Socialism &amp; its policies have brought everywhere tried. https://t.co/XmzyCstwPS	disgust
"The conservators in charge of those rags are underpaid, and it only takes one leaving rags lying about. The restoration effort will be a massive job creator, which France really needs. It only takes one person bribing one conservator.
#NotreDameCathedralFire"	disgust
"We have talent! In some ways, but not so much in others... check out USER got Talent below! Save 6% w/ebuyhouse https://t.co/YcNQhcbKYY
#TuesdayThoughts #TuesdayMotivation #PowerBeatsPro #NotreDameCathedralFire #DontSpoilTheEndgame #CharlieChaplin 
USER"	joy
#theresamay her corrupt #conservative party and all their #tory media lackeys have never had any ideas - other than to lie, smear and bully those who speak the truth...The hounding of #GretaThunberg is proof that the right have run out of ideas | https://t.co/ulMIRVFtnR	others
Did you tell #GretaThunberg what a good boy you've been https://t.co/qN3n7vXnue	others
#Jonerys riding dragons together in battle, your ship could never. #GameOfThrones #BattleOfWinterfell #TheLongNight	others
"https://t.co/GBv8CGjnPC
Fantastic live blog of the general elections of Spain.
#EleccionesGenerales #28A #SpainElection #spain  #elections"	joy
Back on the social media after a 20 hour hiatus to avoid Game of Thrones spoilers. All I have to say is HOLY CRAP! I didn’t know I could hold my breath for 82 minutes! 😳 #GameOfThrones #GOT #BattleOfWinterfell	surprise
"12x36 Wedding Album PSD Template Free Download #O9 fully editable
                   
https://t.co/3Vxi5bV9A8
#weddingalbum #FreeDownload #canveradesigns #EndgamePremiereLA #IndianArmy #indianwedding #smudgepainting #WorldBookDay #photoshop #YouTube # https://t.co/FFw8vGiKBO"	others
"Brown eyes, blue eyes, green eyes? Cersei, Arya coming for you bitch. 😄
#GameOfThrones #GOT https://t.co/UZvMisS5ch"	others
Barca officially champions of #LaLiga 2019🔥🔥🥳🔵🔴	joy
As we reflect on the news of the #NotreDameCathedralFire, we are saddened to see such devastation and our hearts are with the people of France. https://t.co/9E4wQ2zvxt	sadness
“The real, final death is the loss of memory”- Sam Tarly.               Memories are stories, and stories are the way for the dead to live on forever. And there is no better storyteller than a good book. #WorldBookDay #GOT	others
All is on track for the Johan Cruyff Final I desperately want. #ChampionsLeague	others
"Our £5,000,000 Colossus Jackpot predictions &amp; tips!

Copy &amp; win! 💰💰

👉 https://t.co/5BJ5gG5spp

#5MColossus #acca #jackpot #PremierLeague #EPL #FPL #betting #colossus #bettingtips #football #LaLiga #Bundesliga #SerieA #Ligue1 #MLS #SaturdayMorning #GAMEDAY #TOTWHU"	others
In 1995, UNESCO declared April 23 as World Book and Copyright Day. Happy #WorldBookDay! https://t.co/LnFVLphAqs	joy
"During interview, USER of USER fails to ask USER a single question about the events in #Venezuela. 

Now thats some mighty fine journalism folks! 

#FakeNews

USER
USER
USER 
USER 
USER 
USER"	others
Be sure to get your May 21 tickets for Former Amb. of #Venezuela and Current President of USER USER talk with USER discussing “How Democracy Dies: Lessons from Venezuela and the U.S.” #cdnfp #cdnpoli https://t.co/UjK0ImkilO #Vancouver #YVR https://t.co/kRslls7pGT	others
My op-ed regarding the humanitarian crisis in #Venezuela is out. I know many share the situations I described and worse https://t.co/hkv47wM4ES	others
some of ya'll about to be real mad at me but the red wedding remains superior i said what i said #GameofThrones https://t.co/QX5YtLy0vO	others
"🇪🇸 After a very #intense electoral #campaign, #Spain lived yesterday it's craziest #election ever! Find out the analysis of USER and USER_Hobbs 👉https://t.co/NHpg8ZcpqO
USER #EleccionesGenerales #SpainElection #PSOE #PP #Ciudadanos #Podemos #VOX https://t.co/LnYaa6RRCr"	others
Liverpool have a fountain to climb to get to the Champions League final 🤣 #Barca #LFC #ChampionsLeague https://t.co/jEdNDVw9Mx	others
